time,ASI,ASIA
1947-07-02,2767.056,2767.056
1948-07-02,2616.4534,2616.4534
1949-07-02,2722.3345,2722.3345
1950-07-02,2704.7002,2704.7002
1951-07-02,2745.3743,2745.3743
1952-07-02,2761.9639,2761.9639
1953-07-02,2650.8965,2650.8965
1954-07-02,2681.17,2681.17
1955-07-02,2766.1438,2766.1438
1956-07-02,2849.9795,2849.9795
1957-07-02,2691.9229,2691.9229
1958-07-02,2744.7815,2744.7815
1959-07-02,2754.427,2754.427
1960-07-02,2764.3047,2764.3047
1961-07-02,2761.2668,2761.2668
1962-07-02,2649.9163,2649.9163
1963-07-02,2623.5598,2623.5598
1964-07-02,2693.2217,2693.2217
1965-07-02,2729.3035,2729.3035
1966-07-02,2703.3381,2703.3381
1967-07-02,2714.7788,2714.7788
1968-07-02,2632.0596,2632.0596
1969-07-02,2718.7441,2718.7441
1970-07-02,2582.9915,2582.9915
1971-07-02,2612.0518,2612.0518
1972-07-02,2657.4294,2657.4294
1973-07-02,2705.3286,2705.3286
1974-07-02,2637.3274,2637.3274
1975-07-02,2721.3342,2721.3342
1976-07-02,2734.9126,2734.9126
1977-07-02,2724.7886,2724.7886
1978-07-02,2688.267,2688.267
1979-07-02,2683.6519,2683.6519
1980-07-02,2601.2266,2601.2266
1981-07-02,2622.5007,2622.5007
1982-07-02,2621.0352,2621.0352
1983-07-02,2778.7327,2778.7327
1984-07-02,2610.14,2610.14
1985-07-02,2655.626,2655.626
1986-07-02,2616.784,2616.784
1987-07-02,2686.378,2686.378
1988-07-02,2660.5164,2660.5164
1989-07-02,2567.7825,2567.7825
1990-07-02,2671.951,2671.951
1991-07-02,2668.3118,2668.3118
1992-07-02,2682.5017,2682.5017
1993-07-02,2853.494,2853.494
1994-07-02,2692.9722,2692.9722
1995-07-02,2579.4407,2579.4407
1996-07-02,2532.84,2532.84
1997-07-02,2672.1814,2672.1814
1998-07-02,2623.271,2623.271
1999-07-02,2612.2842,2612.2842
2000-07-02,2715.4001,2715.4001
2001-07-02,2586.9553,2586.9553
2002-07-02,2453.9158,2453.9158
2003-07-02,2570.2463,2570.2463
2004-07-02,2584.5986,2584.5986
2005-07-02,2558.8835,2558.8835
2006-07-02,2493.4458,2493.4458
2007-07-02,2559.6543,2559.6543
2008-07-02,2500.429,2500.429
2009-07-02,2448.387,2448.387
2010-07-02,2632.146,2632.146
2011-07-02,2584.739,2584.739
2012-07-02,2567.871,2567.871
2013-07-02,2470.2915,2470.2915
2014-07-02,2556.666,2556.666
