time,SEV,SEVEN_SE
1908-07-02,5176.308,5176.308
1909-07-02,5066.1787,5066.1787
1910-07-02,5112.977,5112.977
1911-07-02,4940.0664,4940.0664
1912-07-02,4722.48,4722.48
1913-07-02,4833.116,4833.116
1914-07-02,4821.3223,4821.3223
1915-07-02,4848.036,4848.036
1916-07-02,4866.005,4866.005
1917-07-02,4667.415,4667.415
1918-07-02,4740.352,4740.352
1919-07-02,4688.5527,4688.5527
1920-07-02,4721.6777,4721.6777
1921-07-02,4753.9727,4753.9727
1922-07-02,4819.1787,4819.1787
1923-07-02,4818.029,4818.029
1924-07-02,4867.0767,4867.0767
1925-07-02,4885.026,4885.026
1926-07-02,4971.5103,4971.5103
1927-07-02,4944.4375,4944.4375
1928-07-02,5122.075,5122.075
1929-07-02,4922.873,4922.873
1930-07-02,4673.571,4673.571
1931-07-02,4834.9346,4834.9346
1932-07-02,4888.191,4888.191
1933-07-02,4739.3267,4739.3267
1934-07-02,5040.9097,5040.9097
1935-07-02,5163.9004,5163.9004
1936-07-02,4768.1865,4768.1865
1937-07-02,4590.084,4590.084
1938-07-02,4801.902,4801.902
1939-07-02,4858.7915,4858.7915
1940-07-02,4727.0874,4727.0874
1941-07-02,4678.9624,4678.9624
1942-07-02,4706.385,4706.385
1943-07-02,4787.2505,4787.2505
1944-07-02,4754.3237,4754.3237
1945-07-02,4714.905,4714.905
1946-07-02,4611.536,4611.536
1947-07-02,4549.211,4549.211
1948-07-02,4905.7407,4905.7407
1949-07-02,4799.347,4799.347
1950-07-02,4965.366,4965.366
1951-07-02,4808.304,4808.304
1952-07-02,4853.619,4853.619
1953-07-02,4762.523,4762.523
1954-07-02,5154.151,5154.151
1955-07-02,4821.0938,4821.0938
1956-07-02,4903.585,4903.585
1957-07-02,4650.4927,4650.4927
1958-07-02,4377.917,4377.917
1959-07-02,4563.9297,4563.9297
1960-07-02,4635.873,4635.873
1961-07-02,4573.0806,4573.0806
1962-07-02,5048.546,5048.546
1963-07-02,4971.5977,4971.5977
1964-07-02,5263.0347,5263.0347
1965-07-02,5147.864,5147.864
1966-07-02,4931.709,4931.709
1967-07-02,4843.132,4843.132
1968-07-02,4818.3364,4818.3364
1969-07-02,4983.352,4983.352
1970-07-02,4883.14,4883.14
1971-07-02,4985.0713,4985.0713
1972-07-02,4916.428,4916.428
1973-07-02,4917.3555,4917.3555
1974-07-02,4616.456,4616.456
1975-07-02,4516.912,4516.912
1976-07-02,4694.71,4694.71
1977-07-02,4741.672,4741.672
1978-07-02,4685.231,4685.231
1979-07-02,4704.7544,4704.7544
1980-07-02,4767.289,4767.289
1981-07-02,4923.1304,4923.1304
1982-07-02,4838.903,4838.903
1983-07-02,4710.7505,4710.7505
1984-07-02,4691.9395,4691.9395
1985-07-02,4703.8213,4703.8213
1986-07-02,4556.2183,4556.2183
1987-07-02,4694.4204,4694.4204
1988-07-02,4600.2104,4600.2104
1989-07-02,4498.0337,4498.0337
1990-07-02,4624.339,4624.339
1991-07-02,4620.6357,4620.6357
1992-07-02,4752.845,4752.845
1993-07-02,4609.9204,4609.9204
1994-07-02,4552.145,4552.145
1995-07-02,4828.207,4828.207
1996-07-02,4796.3887,4796.3887
1997-07-02,4716.5034,4716.5034
1998-07-02,4624.224,4624.224
1999-07-02,4544.752,4544.752
2000-07-02,4807.812,4807.812
2001-07-02,4970.643,4970.643
2002-07-02,4886.4736,4886.4736
2003-07-02,4747.0127,4747.0127
2004-07-02,4610.104,4610.104
2005-07-02,4697.0894,4697.0894
2006-07-02,4800.2197,4800.2197
2007-07-02,4723.9297,4723.9297
2008-07-02,4849.322,4849.322
2009-07-02,4368.8613,4368.8613
2010-07-02,4644.9233,4644.9233
2011-07-02,4414.9673,4414.9673
2012-07-02,4505.114,4505.114
2013-07-02,4451.1343,4451.1343
2014-07-02,4480.2856,4480.2856
