time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2049-07-02,126.67882,18281.445,2325.3699,5804.643,5469.053,398.91086,4548.622,526.26965
2050-07-02,107.64162,18529.389,2454.45,5889.3604,5258.234,397.51794,4474.4106,482.835
2051-07-02,108.42056,18451.889,2166.427,5931.548,5144.564,327.50958,4498.269,482.77783
2052-07-02,125.917336,18723.375,2351.4973,5801.273,5115.63,343.53534,4361.134,473.17252
2053-07-02,84.6465,18452.652,2387.4412,5973.7754,4987.9883,346.85757,4299.611,471.40213
2054-07-02,100.76601,18709.969,2288.9822,6007.832,5233.0244,342.05142,4079.1594,464.85504
2055-07-02,98.09431,18599.832,2287.889,5780.034,5244.869,310.8453,4242.8496,474.29282
2056-07-02,118.47163,18330.072,2329.8262,6289.4644,5006.377,342.63037,4218.5913,488.80658
2057-07-02,114.22638,18677.22,2284.604,6213.8003,5118.1416,305.15845,4326.604,471.376
2058-07-02,120.1954,18316.133,2351.1758,6011.1206,5030.243,281.56635,4322.2026,471.13275
2059-07-02,88.81451,18502.445,2192.597,5791.713,4833.5283,306.9406,4390.7974,474.50754
2060-07-02,99.86677,18157.355,2283.1465,6154.4897,5183.759,292.67285,4388.4175,453.85992
2061-07-02,102.33066,18348.844,2219.733,6064.0356,5263.127,316.20584,4200.302,456.56592
2062-07-02,90.59588,18443.111,2314.491,6151.2046,5056.5767,371.75015,4279.217,463.25287
2063-07-02,83.2996,18311.47,2425.123,6206.8394,4852.2217,335.26672,4531.363,447.60907
2064-07-02,95.3153,18321.744,2284.6396,6015.9404,5053.111,291.01736,4054.9175,434.72375
2065-07-02,101.306274,18366.094,2212.3079,5879.7583,5015.407,325.89658,4370.877,489.11874
2066-07-02,127.45511,18120.129,2247.997,5757.1274,4977.4707,301.0109,3915.181,446.25497
2067-07-02,98.551315,18096.86,2240.6904,5730.5713,4793.396,298.72546,4230.635,431.1068
2068-07-02,75.69098,18243.32,2164.2615,6062.0713,4805.264,286.14923,4146.4517,449.15326
2069-07-02,68.93345,18095.924,2211.8723,5809.9805,4765.46,292.01215,4271.2983,418.8817
2070-07-02,86.36757,17574.428,2170.8076,5682.602,4921.5537,314.60992,4276.153,438.97598
2071-07-02,94.33272,17899.861,2215.8105,5981.0386,5028.8525,255.03738,4193.2964,443.7432
2072-07-02,90.91909,18308.084,2147.1013,5579.3413,4914.0547,331.55725,4025.4285,456.93045
2073-07-02,84.417496,18097.262,2179.0464,5554.018,4700.818,259.15668,4073.1267,433.0337
2074-07-02,87.74546,18029.287,2233.084,5780.324,4818.197,237.33195,4009.6863,416.7347
2075-07-02,79.00829,17887.45,2198.6653,5748.8438,4905.223,328.95938,3922.8784,411.36584
2076-07-02,88.26758,18124.39,2175.9888,5623.9243,4837.0425,251.31366,4150.748,424.5127
2077-07-02,87.79423,18276.682,2180.505,5940.093,5086.1064,287.29562,4098.8877,420.27432
2078-07-02,78.11131,18032.715,2044.9728,5809.9736,5118.5493,267.73456,4123.1177,440.5331
2079-07-02,79.48561,17966.459,2068.521,5703.01,4871.754,299.21317,4264.791,419.59885
2080-07-02,73.62333,18283.4,2043.0088,5921.2656,4765.4946,330.49045,3942.2463,415.63745
2081-07-02,109.35955,18036.861,2252.817,5845.193,4970.8,266.91614,4113.811,454.35837
2082-07-02,83.3975,18197.96,2256.1123,5743.1504,4949.4316,255.66908,3679.3086,401.95337
2083-07-02,79.92768,17722.09,2038.696,5668.4697,4761.2407,260.7264,4022.6443,418.8444
2084-07-02,79.704414,17845.578,2119.4214,5602.4263,4780.66,246.3894,4115.6865,423.1569
2085-07-02,73.906235,17994.826,2014.5911,5475.6597,4766.968,259.14114,3897.4124,385.62894
2086-07-02,70.26287,17915.006,2103.3247,5835.827,4755.787,253.45204,3837.6619,389.10962
2087-07-02,67.48672,18102.068,2128.1958,5753.925,4873.02,254.0672,3790.461,416.07968
2088-07-02,82.56641,17925.887,2025.5669,5208.239,4549.9473,281.41788,3903.2983,392.4491
2089-07-02,62.965065,18052.479,2129.6262,5435.087,4445.974,233.44655,3856.899,372.16483
2090-07-02,65.01909,18216.766,2039.2914,5421.1167,4348.4746,238.0656,3835.4456,383.33444
2091-07-02,56.966255,17786.486,1939.325,5397.7217,4457.1406,245.48921,3955.5808,381.26135
2092-07-02,81.7154,17905.25,2092.5005,5203.119,4659.337,250.82353,3785.441,379.9238
2093-07-02,60.190414,17491.615,1970.4874,5146.5654,4636.6484,237.85495,3938.678,405.7004
2094-07-02,69.14892,17454.53,1923.6438,5106.747,4674.9863,235.71574,3967.4204,383.7807
2095-07-02,50.83202,17395.475,1946.0,5451.693,4628.996,214.49112,4187.084,386.67706
2096-07-02,47.2023,17954.43,2059.681,5446.064,4629.1216,250.27211,3848.9387,381.22543
2097-07-02,46.825165,17767.71,1956.1833,5579.4326,4610.9565,206.08017,3818.4055,352.73196
2098-07-02,37.60891,17828.527,2005.418,5629.921,4410.989,244.15623,3861.583,381.76498
2099-07-02,62.471348,17650.184,1973.1399,5192.096,4441.4253,200.20717,4092.4849,381.82098
2100-07-02,58.39539,17667.584,1900.2911,5066.404,4609.3936,248.65305,4090.0344,368.86313
