time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
1873-07-02,199.18105,19428.14,2737.4358,7483.161,6372.9077,683.9531,4780.063,628.0107
1874-07-02,261.02206,19149.701,2778.3044,7287.527,5975.336,576.6923,4495.0054,611.0766
1875-07-02,220.91873,19272.393,2800.6501,7110.5933,6232.3955,580.91876,4915.154,614.5252
1876-07-02,212.42123,19337.744,2734.803,7289.398,6373.7305,553.4061,4856.1577,645.2896
1877-07-02,214.01013,19280.36,2646.243,7337.696,6257.7144,726.57324,4917.661,637.035
1878-07-02,216.0299,19280.438,2776.4634,7405.0757,6113.419,629.33154,4955.068,659.284
1879-07-02,223.95477,19418.94,2784.3098,7232.997,6270.65,591.36395,5035.9565,650.8423
1880-07-02,215.37328,19473.666,2800.4285,7185.486,6212.1885,495.0992,4670.273,674.0673
1881-07-02,242.06142,18965.406,2705.6233,7036.5996,6172.7437,570.0298,4918.263,627.773
1882-07-02,225.51335,19270.717,2790.7766,7685.537,6033.7715,616.06335,4903.1045,644.48816
1883-07-02,182.26772,19121.299,2823.1824,6961.2183,6142.6997,554.5162,4987.9053,635.7751
1884-07-02,238.88638,19472.836,3017.3608,7419.966,6342.4478,596.35986,5111.101,713.5509
1885-07-02,239.82994,19597.447,2921.4382,7382.7764,6367.208,588.4594,4995.082,622.7006
1886-07-02,254.84009,19575.33,2727.8337,7115.7056,6451.5376,669.4292,4875.0063,675.07544
1887-07-02,237.47417,19032.389,2782.7603,6958.0444,6389.282,633.9686,4974.7695,613.3414
1888-07-02,227.98615,18894.537,2796.2917,6949.1826,6295.972,635.62915,4862.2153,629.9843
1889-07-02,216.83727,19100.691,2836.9429,7304.442,6099.9507,656.869,4917.9346,595.9107
1890-07-02,231.0361,19215.402,2804.7769,7074.1665,6101.46,623.73676,5003.903,663.242
1891-07-02,199.42693,19216.51,2751.5466,7363.717,6143.579,598.6871,4610.001,656.7699
1892-07-02,191.67148,19346.55,2702.3809,7251.88,6069.3745,609.25775,4881.3477,635.69214
1893-07-02,236.26318,19564.14,2749.7068,7069.4185,6280.639,633.0323,4984.388,646.62115
1894-07-02,236.97078,19427.299,2733.4927,6874.9644,6086.4326,599.9421,5058.2773,629.9442
1895-07-02,195.85457,19207.459,2736.303,7237.4546,6212.9517,571.84357,4979.3003,672.65283
1896-07-02,198.43501,19294.455,2814.2998,7377.952,6128.8604,685.39655,4976.8945,634.9212
1897-07-02,228.70592,19166.617,2805.8447,7135.925,6363.8926,560.42395,5106.484,641.13586
1898-07-02,202.8861,19218.842,2767.7424,7415.3003,6292.226,592.4381,4709.222,630.357
1899-07-02,247.48953,19459.107,2801.727,7005.418,6282.1367,601.48444,4900.9683,666.5063
1900-07-02,259.06326,19434.152,2779.9485,7015.253,6220.8374,646.26935,4755.601,648.5561
1901-07-02,216.98878,19062.857,2801.4453,7525.9546,6154.9087,643.13324,5023.5474,656.33105
1902-07-02,267.94336,19067.07,2801.555,6764.8477,5986.8394,626.7455,4945.6963,632.8863
1903-07-02,245.52484,19575.045,2972.4617,7337.3,6240.686,629.84174,4417.5537,685.47546
1904-07-02,235.04495,19276.846,2976.764,7528.8677,6335.5786,613.0983,4841.6357,632.69653
1905-07-02,244.36655,19289.977,2793.7788,7338.3228,6121.519,614.5361,4999.844,637.8341
1906-07-02,245.67781,19330.781,2706.1726,7425.7427,6363.5054,651.2655,5094.0176,703.14746
1907-07-02,177.5599,19703.693,2776.3945,7396.194,6386.5933,589.5182,5064.0166,673.4174
1908-07-02,199.01726,19082.07,2831.37,7303.7207,6219.8335,530.1193,5176.308,619.9864
1909-07-02,229.07123,19131.982,2778.7485,7115.327,6240.27,548.1157,5066.1787,591.5377
1910-07-02,215.29878,19389.018,2695.004,7304.6987,6232.709,569.3099,5112.977,624.36725
1911-07-02,203.8,19293.725,2914.2065,7457.7573,6152.127,618.7642,4940.0664,653.67706
1912-07-02,248.28983,19507.246,2859.91,7166.6157,6322.1694,605.7689,4722.48,649.7237
1913-07-02,197.25009,19147.746,2856.2678,7121.1963,6269.516,681.90607,4833.116,659.48535
1914-07-02,243.19778,19512.117,2754.193,6841.2744,6220.794,651.43,4821.3223,662.51733
1915-07-02,200.3609,19003.363,2567.3728,6693.824,6315.2754,616.11444,4848.036,612.6664
1916-07-02,185.98494,19193.85,2727.8057,7341.865,6211.9126,634.27936,4866.005,678.4308
1917-07-02,197.79872,19108.06,2738.6008,6939.719,6272.1235,598.734,4667.415,634.4119
1918-07-02,217.84055,18945.309,2781.3926,7313.0625,6030.6733,586.9206,4740.352,652.19244
1919-07-02,211.84549,19156.406,2692.0352,7194.197,6028.0425,592.07306,4688.5527,658.88745
1920-07-02,224.47568,19173.596,2751.9604,7425.545,5955.2715,594.0017,4721.6777,661.603
1921-07-02,179.71652,18825.06,2683.457,7266.5073,6274.9644,557.89136,4753.9727,616.1411
1922-07-02,192.92297,18950.922,2697.8042,6967.4473,6214.524,600.33203,4819.1787,607.2416
1923-07-02,179.25142,19294.152,2699.8071,7002.28,6338.0376,592.9558,4818.029,623.57355
1924-07-02,178.24611,19316.352,2824.5251,6958.007,6019.1753,650.0709,4867.0767,614.8942
1925-07-02,198.01407,19486.783,2649.208,6867.119,6010.1455,565.5291,4885.026,642.543
1926-07-02,198.50626,19085.137,2693.9072,7136.2593,6098.9644,591.3738,4971.5103,630.1335
1927-07-02,196.00346,19130.229,2558.2769,7060.4116,5825.5093,587.8432,4944.4375,627.84283
1928-07-02,167.81053,19209.535,2653.3362,7357.5845,5997.845,576.86566,5122.075,589.5409
1929-07-02,170.89882,19164.658,2668.3616,7045.264,5969.0806,505.78256,4922.873,644.09674
1930-07-02,199.96802,19634.615,2738.6833,6878.4595,5868.915,668.7373,4673.571,646.7683
1931-07-02,215.27496,19325.342,2803.977,7059.113,6169.09,569.08325,4834.9346,636.69305
1932-07-02,205.97435,19716.799,2632.9385,6959.3467,6089.408,585.53326,4888.191,615.81274
1933-07-02,196.7999,19422.992,2836.287,7149.296,5967.0845,591.2045,4739.3267,659.9682
1934-07-02,180.31363,19134.729,2657.2485,6923.826,6036.884,564.57654,5040.9097,598.1067
1935-07-02,231.00359,18969.191,2560.9631,6707.5684,6014.0054,609.4613,5163.9004,632.82635
1936-07-02,189.76378,19309.076,2654.5276,6888.6265,6032.1406,572.6847,4768.1865,636.9781
1937-07-02,196.76999,19243.672,2622.3645,7187.036,6055.0986,516.2192,4590.084,640.1287
1938-07-02,181.49437,19362.469,2695.985,7036.4106,5810.0913,550.48486,4801.902,640.6865
1939-07-02,197.0372,19022.35,2690.9446,7195.6743,6149.9014,502.09183,4858.7915,648.84344
1940-07-02,198.41522,18986.852,2679.0132,6818.0254,6148.7617,598.1803,4727.0874,625.9222
1941-07-02,221.70833,18901.094,2670.7869,7040.818,6069.8774,542.5648,4678.9624,634.6574
1942-07-02,172.21262,18763.227,2742.5798,7283.942,6078.876,538.59595,4706.385,637.46814
1943-07-02,186.60373,19256.652,2676.872,7132.6094,6191.574,513.21674,4787.2505,616.48114
1944-07-02,188.89894,19336.793,2749.4175,7065.034,5977.529,610.2796,4754.3237,600.38416
1945-07-02,194.99548,19311.318,2639.9373,6838.7,6117.6914,537.42755,4714.905,595.99194
1946-07-02,188.6192,19434.531,2705.0657,7043.374,6194.833,542.4078,4611.536,635.2245
1947-07-02,202.55899,18930.63,2767.056,6875.6616,6304.0425,588.0647,4549.211,609.4869
1948-07-02,195.24765,19091.092,2616.4534,6940.012,6237.7305,566.0943,4905.7407,638.49524
1949-07-02,191.80237,18663.93,2722.3345,7299.688,6073.325,473.79144,4799.347,605.1383
1950-07-02,226.1658,18938.627,2704.7002,7244.606,6024.5107,603.34143,4965.366,611.99884
1951-07-02,210.77943,18735.355,2745.3743,7312.9893,6115.9463,576.2848,4808.304,629.97455
1952-07-02,191.84755,18935.637,2761.9639,7289.813,6279.5635,615.68066,4853.619,635.4219
1953-07-02,179.78825,19212.824,2650.8965,7263.8286,6076.582,579.87976,4762.523,601.9996
1954-07-02,191.48596,18771.348,2681.17,7206.2134,6141.994,633.4563,5154.151,639.4155
1955-07-02,189.35674,18905.695,2766.1438,6998.034,6156.3613,559.1963,4821.0938,613.1203
1956-07-02,196.92079,19347.746,2849.9795,7358.583,5912.4146,535.28613,4903.585,640.95355
1957-07-02,192.53572,19518.982,2691.9229,7356.0825,6173.3247,606.72723,4650.4927,620.62933
1958-07-02,212.58871,19163.34,2744.7815,7051.489,6310.203,511.05325,4377.917,612.3347
1959-07-02,202.71008,19091.615,2754.427,7163.9688,6174.671,529.4965,4563.9297,584.5363
1960-07-02,215.19548,18728.143,2764.3047,7257.8105,6027.9307,554.3453,4635.873,599.3626
1961-07-02,195.3622,19158.822,2761.2668,6872.6875,6078.5864,518.5734,4573.0806,595.7638
1962-07-02,187.77722,18996.775,2649.9163,7426.204,6153.987,552.9471,5048.546,634.59436
1963-07-02,201.69215,19339.773,2623.5598,6892.5605,6062.898,573.60114,4971.5977,623.27246
1964-07-02,202.17741,18893.848,2693.2217,6962.398,6100.2544,564.3731,5263.0347,621.5073
1965-07-02,197.66888,19060.38,2729.3035,7289.3296,6096.3384,590.43463,5147.864,565.346
1966-07-02,164.72928,19265.336,2703.3381,7223.811,5838.968,618.89014,4931.709,589.2728
1967-07-02,205.19014,19233.607,2714.7788,6904.869,6065.417,534.2465,4843.132,638.9444
1968-07-02,187.49733,19503.074,2632.0596,6916.4976,6193.9604,626.7969,4818.3364,640.82117
1969-07-02,222.58638,19059.305,2718.7441,7004.653,6157.5654,587.8316,4983.352,611.41156
1970-07-02,178.32106,19154.932,2582.9915,6937.9536,5956.8394,560.2365,4883.14,615.59753
1971-07-02,179.60095,19010.504,2612.0518,7010.4634,5839.949,526.431,4985.0713,595.1066
1972-07-02,185.21886,19165.123,2657.4294,6988.922,5987.436,588.3675,4916.428,594.58606
1973-07-02,177.2639,19279.299,2705.3286,6926.2476,5917.835,563.762,4917.3555,629.81036
1974-07-02,176.82666,19402.125,2637.3274,6952.218,6102.416,536.8034,4616.456,625.6425
1975-07-02,218.8806,19492.445,2721.3342,6864.252,6147.2163,577.50696,4516.912,624.4448
1976-07-02,204.22586,19244.818,2734.9126,7038.5127,6083.718,591.1318,4694.71,604.5368
1977-07-02,170.95583,19185.525,2724.7886,7183.762,5907.5186,558.2654,4741.672,594.6118
1978-07-02,185.64629,18874.295,2688.267,6809.1904,6079.3945,566.2611,4685.231,601.88257
1979-07-02,186.13898,19170.35,2683.6519,6990.8267,6040.242,604.226,4704.7544,556.56213
1980-07-02,152.99419,19355.654,2601.2266,7056.698,5886.2793,488.72678,4767.289,581.0269
1981-07-02,202.98601,18902.38,2622.5007,6870.1157,5970.471,545.3084,4923.1304,596.6965
1982-07-02,190.66693,18889.393,2621.0352,7102.9116,5931.1777,580.62177,4838.903,644.63043
1983-07-02,198.56424,19084.607,2778.7327,7100.556,6115.966,535.5695,4710.7505,602.2571
1984-07-02,169.63441,18912.604,2610.14,7398.416,6040.8213,571.8281,4691.9395,599.45386
1985-07-02,214.95187,19174.746,2655.626,7036.9595,5990.11,516.9852,4703.8213,591.11
1986-07-02,191.63878,19037.973,2616.784,7031.08,6027.5225,579.4594,4556.2183,568.06024
1987-07-02,178.5973,19198.297,2686.378,7195.553,5732.332,508.47266,4694.4204,584.24414
1988-07-02,194.18242,19118.484,2660.5164,7180.5576,5934.4175,515.4965,4600.2104,591.51025
1989-07-02,193.92921,19296.844,2567.7825,6820.2173,5951.2065,516.5664,4498.0337,649.1679
1990-07-02,182.18738,19168.51,2671.951,6749.456,6034.9214,450.88434,4624.339,568.7263
1991-07-02,195.70605,19337.262,2668.3118,6799.641,6057.9043,527.4034,4620.6357,591.80774
1992-07-02,199.99176,19085.04,2682.5017,7020.7563,6074.426,554.9109,4752.845,615.28894
1993-07-02,195.91222,19228.775,2853.494,7139.014,6017.687,535.8938,4609.9204,571.6697
1994-07-02,175.47713,19370.797,2692.9722,7325.9785,5854.9497,584.6687,4552.145,593.9511
1995-07-02,153.77396,18863.807,2579.4407,7434.0786,5928.0024,524.1342,4828.207,621.733
1996-07-02,173.58821,19019.607,2532.84,6957.0117,5855.0366,532.03375,4796.3887,593.98395
1997-07-02,153.58044,18918.51,2672.1814,7254.357,6032.4956,496.4203,4716.5034,607.9354
1998-07-02,163.64966,19095.812,2623.271,7249.98,6009.972,472.4472,4624.224,586.2449
1999-07-02,174.12141,18941.244,2612.2842,7162.3003,5883.8916,472.56992,4544.752,580.95245
2000-07-02,181.92513,18941.041,2715.4001,6850.8994,5964.945,488.0532,4807.812,588.36383
2001-07-02,159.5784,19075.777,2586.9553,6776.4385,5919.323,455.38562,4970.643,569.15753
2002-07-02,145.33757,19133.598,2453.9158,6976.834,5719.411,560.37915,4886.4736,586.2319
2003-07-02,158.34296,18891.328,2570.2463,6945.5234,5880.2915,505.32733,4747.0127,622.6657
2004-07-02,165.73401,19275.855,2584.5986,6569.3823,6033.88,502.35406,4610.104,575.2601
2005-07-02,184.95808,19023.688,2558.8835,6421.42,5885.7383,489.2822,4697.0894,587.69977
2006-07-02,147.48051,19143.16,2493.4458,6668.7637,5701.139,432.10178,4800.2197,565.4605
2007-07-02,190.78793,18988.967,2559.6543,6430.1,5760.969,491.96487,4723.9297,610.865
2008-07-02,159.75229,18882.076,2500.429,6333.8584,5715.1655,452.6199,4849.322,574.4284
2009-07-02,153.19974,18929.213,2448.387,6534.6245,5768.0996,486.49643,4368.8613,522.49976
2010-07-02,141.3245,18349.455,2632.146,7322.6895,5836.038,465.40045,4644.9233,603.6871
2011-07-02,176.32199,18457.242,2584.739,6781.1523,5769.8174,520.4089,4414.9673,549.02344
2012-07-02,175.96568,19133.248,2567.871,6820.3936,5727.8774,408.7607,4505.114,540.18243
2013-07-02,156.89198,18969.826,2470.2915,6927.6724,5681.4014,424.96106,4451.1343,544.82794
2014-07-02,148.9901,19220.812,2556.666,6772.9736,5662.427,469.3703,4480.2856,530.7614
