time,SEV,SEVEN_SE
1916-07-02,4813.485,4813.485
1917-07-02,4933.4775,4933.4775
1918-07-02,4837.7793,4837.7793
1919-07-02,4715.892,4715.892
1920-07-02,4821.017,4821.017
1921-07-02,4763.917,4763.917
1922-07-02,4626.911,4626.911
1923-07-02,4851.796,4851.796
1924-07-02,4901.795,4901.795
1925-07-02,4719.7397,4719.7397
1926-07-02,4741.3555,4741.3555
1927-07-02,4798.7188,4798.7188
1928-07-02,4933.344,4933.344
1929-07-02,4774.0513,4774.0513
1930-07-02,4784.8223,4784.8223
1931-07-02,4650.0137,4650.0137
1932-07-02,4931.1274,4931.1274
1933-07-02,4835.2935,4835.2935
1934-07-02,4762.0796,4762.0796
1935-07-02,4819.282,4819.282
1936-07-02,4810.2227,4810.2227
1937-07-02,4920.6133,4920.6133
1938-07-02,4963.316,4963.316
1939-07-02,4779.5063,4779.5063
1940-07-02,4951.3555,4951.3555
1941-07-02,4624.5874,4624.5874
1942-07-02,4798.167,4798.167
1943-07-02,4733.8276,4733.8276
1944-07-02,4655.717,4655.717
1945-07-02,4782.6846,4782.6846
1946-07-02,4902.2085,4902.2085
1947-07-02,4674.053,4674.053
1948-07-02,4835.5586,4835.5586
1949-07-02,4769.9907,4769.9907
1950-07-02,4671.7617,4671.7617
1951-07-02,4680.5337,4680.5337
1952-07-02,4807.3765,4807.3765
1953-07-02,4880.769,4880.769
1954-07-02,5019.5327,5019.5327
1955-07-02,4842.6006,4842.6006
1956-07-02,4869.696,4869.696
1957-07-02,4940.9326,4940.9326
1958-07-02,4616.5767,4616.5767
1959-07-02,4562.947,4562.947
1960-07-02,4903.6504,4903.6504
1961-07-02,4861.101,4861.101
1962-07-02,5008.4634,5008.4634
1963-07-02,4882.7334,4882.7334
1964-07-02,4752.412,4752.412
1965-07-02,4859.687,4859.687
1966-07-02,5043.032,5043.032
1967-07-02,4749.8633,4749.8633
1968-07-02,4637.8013,4637.8013
1969-07-02,4812.337,4812.337
1970-07-02,4690.2334,4690.2334
1971-07-02,4884.0366,4884.0366
1972-07-02,4731.666,4731.666
1973-07-02,4544.7734,4544.7734
1974-07-02,4718.169,4718.169
1975-07-02,4768.7793,4768.7793
1976-07-02,4874.047,4874.047
1977-07-02,4989.5327,4989.5327
1978-07-02,4841.1055,4841.1055
1979-07-02,4884.303,4884.303
1980-07-02,5000.287,5000.287
1981-07-02,4525.612,4525.612
1982-07-02,4663.742,4663.742
1983-07-02,4845.183,4845.183
1984-07-02,4761.169,4761.169
1985-07-02,4885.1055,4885.1055
1986-07-02,4708.515,4708.515
1987-07-02,4923.791,4923.791
1988-07-02,4792.0054,4792.0054
1989-07-02,4749.0244,4749.0244
1990-07-02,4940.6934,4940.6934
1991-07-02,4628.3833,4628.3833
1992-07-02,4528.7354,4528.7354
1993-07-02,4675.3027,4675.3027
1994-07-02,4712.391,4712.391
1995-07-02,4635.3164,4635.3164
1996-07-02,4693.287,4693.287
1997-07-02,4597.1787,4597.1787
1998-07-02,4657.4517,4657.4517
1999-07-02,4492.715,4492.715
2000-07-02,4511.04,4511.04
2001-07-02,4632.0425,4632.0425
2002-07-02,4629.4893,4629.4893
2003-07-02,4685.8022,4685.8022
2004-07-02,4840.7144,4840.7144
2005-07-02,4628.5293,4628.5293
2006-07-02,4634.902,4634.902
2007-07-02,4581.3784,4581.3784
2008-07-02,4534.6733,4534.6733
2009-07-02,4705.7656,4705.7656
2010-07-02,4491.2886,4491.2886
2011-07-02,4713.644,4713.644
2012-07-02,4488.232,4488.232
2013-07-02,4487.1665,4487.1665
2014-07-02,4531.867,4531.867
