time,ANT,ANTARCTI
1913-07-02,19247.865,19247.865
1914-07-02,19398.361,19398.361
1915-07-02,19073.531,19073.531
1916-07-02,19688.584,19688.584
1917-07-02,19554.55,19554.55
1918-07-02,19437.072,19437.072
1919-07-02,19386.117,19386.117
1920-07-02,19354.842,19354.842
1921-07-02,18971.262,18971.262
1922-07-02,19500.46,19500.46
1923-07-02,18927.373,18927.373
1924-07-02,19572.412,19572.412
1925-07-02,19214.625,19214.625
1926-07-02,19278.852,19278.852
1927-07-02,18810.508,18810.508
1928-07-02,19211.78,19211.78
1929-07-02,19069.727,19069.727
1930-07-02,19340.7,19340.7
1931-07-02,19703.033,19703.033
1932-07-02,19214.783,19214.783
1933-07-02,19006.371,19006.371
1934-07-02,19276.54,19276.54
1935-07-02,19232.059,19232.059
1936-07-02,19172.441,19172.441
1937-07-02,19142.684,19142.684
1938-07-02,18991.229,18991.229
1939-07-02,19029.566,19029.566
1940-07-02,19291.297,19291.297
1941-07-02,19008.855,19008.855
1942-07-02,19238.33,19238.33
1943-07-02,19514.918,19514.918
1944-07-02,19545.146,19545.146
1945-07-02,19361.178,19361.178
1946-07-02,19142.752,19142.752
1947-07-02,19075.432,19075.432
1948-07-02,19350.09,19350.09
1949-07-02,19085.512,19085.512
1950-07-02,19317.139,19317.139
1951-07-02,19492.377,19492.377
1952-07-02,19470.076,19470.076
1953-07-02,19139.234,19139.234
1954-07-02,19313.158,19313.158
1955-07-02,19429.105,19429.105
1956-07-02,19529.95,19529.95
1957-07-02,19298.48,19298.48
1958-07-02,19150.879,19150.879
1959-07-02,19003.06,19003.06
1960-07-02,18822.988,18822.988
1961-07-02,19065.549,19065.549
1962-07-02,19296.041,19296.041
1963-07-02,19355.186,19355.186
1964-07-02,19220.31,19220.31
1965-07-02,19234.145,19234.145
1966-07-02,19432.432,19432.432
1967-07-02,19111.924,19111.924
1968-07-02,19131.117,19131.117
1969-07-02,18988.408,18988.408
1970-07-02,19285.648,19285.648
1971-07-02,19002.098,19002.098
1972-07-02,19352.432,19352.432
1973-07-02,19353.648,19353.648
1974-07-02,18989.15,18989.15
1975-07-02,18980.02,18980.02
1976-07-02,19380.633,19380.633
1977-07-02,19017.227,19017.227
1978-07-02,19061.258,19061.258
1979-07-02,19067.656,19067.656
1980-07-02,19121.197,19121.197
1981-07-02,18865.785,18865.785
1982-07-02,18834.27,18834.27
1983-07-02,19318.795,19318.795
1984-07-02,19291.262,19291.262
1985-07-02,18820.547,18820.547
1986-07-02,18972.348,18972.348
1987-07-02,18960.508,18960.508
1988-07-02,19251.121,19251.121
1989-07-02,19565.678,19565.678
1990-07-02,19289.473,19289.473
1991-07-02,19137.969,19137.969
1992-07-02,19291.123,19291.123
1993-07-02,18862.121,18862.121
1994-07-02,19052.512,19052.512
1995-07-02,19249.28,19249.28
1996-07-02,19388.842,19388.842
1997-07-02,19015.424,19015.424
1998-07-02,18773.645,18773.645
1999-07-02,18801.941,18801.941
2000-07-02,18587.236,18587.236
2001-07-02,18928.047,18928.047
2002-07-02,18944.951,18944.951
2003-07-02,18809.285,18809.285
2004-07-02,19201.201,19201.201
2005-07-02,18926.436,18926.436
2006-07-02,19116.826,19116.826
2007-07-02,19119.164,19119.164
2008-07-02,18849.484,18849.484
2009-07-02,19005.47,19005.47
2010-07-02,19174.875,19174.875
2011-07-02,18916.031,18916.031
2012-07-02,18852.467,18852.467
2013-07-02,19030.047,19030.047
2014-07-02,19018.754,19018.754
