time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2071-07-02,117.287704,18126.033,2168.342,5783.9053,4898.527,410.54758,4061.137,453.36996
2072-07-02,89.53669,17947.043,2058.7166,5856.1426,4982.81,230.84682,4253.9883,464.22272
2073-07-02,71.25481,17790.287,2100.6868,5522.7344,4903.9087,323.77628,4112.5513,427.25555
2074-07-02,78.89882,17900.322,2161.494,5723.915,4732.7666,266.74658,4194.478,438.7138
2075-07-02,97.66175,18063.594,2126.4575,5697.818,4883.0464,315.59235,4183.2856,433.88495
2076-07-02,78.69214,18187.72,2170.1123,5865.679,5042.674,341.34708,3915.2527,441.48816
2077-07-02,84.669334,18190.39,2036.2284,5752.3955,4894.0215,320.04196,3953.4429,433.6156
2078-07-02,65.98948,18261.56,2115.5645,5917.8413,4869.6426,255.22604,4225.9365,422.78287
2079-07-02,86.165405,18289.7,2066.8218,5408.6377,4961.9976,366.8909,3978.009,406.13116
2080-07-02,73.924835,17812.41,2092.4746,5765.4023,4825.5405,267.61954,4186.9653,430.8509
2081-07-02,59.244827,18112.215,2119.1646,5586.988,4827.7515,243.33679,3945.397,427.25818
2082-07-02,67.96581,18229.64,2161.7961,5489.3228,4754.774,280.3154,3971.96,393.2452
2083-07-02,69.41419,18455.574,2040.3413,5466.2666,4585.9526,320.12766,3881.4075,400.55893
2084-07-02,80.6419,17989.236,1992.3568,5495.1807,4863.889,285.3864,4002.5452,442.9596
2085-07-02,74.742195,17929.732,2032.2133,5300.507,4966.9697,291.17712,3983.1687,404.6152
2086-07-02,57.847347,18144.256,2091.794,5498.904,4766.8906,258.05597,3995.451,412.47443
2087-07-02,58.801342,17940.121,2019.1909,5659.8716,4836.801,259.5842,3905.7449,399.6999
2088-07-02,64.41141,17654.463,2097.7231,5542.563,4718.7363,277.91998,4163.4614,398.22827
2089-07-02,68.16979,17757.58,2031.0549,5353.528,4733.766,259.4637,4019.4211,375.3016
2090-07-02,52.743202,17759.416,2026.7743,5503.127,4642.2495,227.69638,4030.362,414.22614
2091-07-02,58.297165,17968.615,2102.3018,5670.357,4676.2026,220.99121,3995.5977,397.33185
2092-07-02,77.74938,17789.766,2034.0247,5450.4,4627.015,270.81775,3945.6448,418.19482
2093-07-02,55.506783,17734.713,1921.9235,5280.457,4622.392,215.91261,3877.2883,375.99802
2094-07-02,56.985912,17473.9,2003.1642,5514.067,4552.4414,222.95006,3857.7644,362.52145
2095-07-02,58.694504,17796.932,1995.1349,5306.4956,4702.5894,236.80467,3920.068,392.8841
2096-07-02,52.650093,17961.438,1942.4955,5318.4175,4632.674,251.36293,3925.2573,392.4288
2097-07-02,53.70188,17789.576,2043.9893,5565.4365,4522.958,252.36874,3783.9004,378.21265
2098-07-02,58.731712,17580.592,2045.8115,5565.728,4765.2573,199.53514,3825.0935,376.55515
2099-07-02,41.27017,17637.709,1906.4163,5483.452,4694.3555,240.23488,3795.4937,349.1551
2100-07-02,67.94759,17513.744,2029.7975,5480.9287,4576.1763,199.17178,3822.512,376.53238
