time,SEV,SEVEN_SE
1911-07-02,4667.0845,4667.0845
1912-07-02,4998.9814,4998.9814
1913-07-02,4769.187,4769.187
1914-07-02,5112.9873,5112.9873
1915-07-02,4971.539,4971.539
1916-07-02,4816.668,4816.668
1917-07-02,4787.0806,4787.0806
1918-07-02,4922.134,4922.134
1919-07-02,4744.6714,4744.6714
1920-07-02,4836.4004,4836.4004
1921-07-02,4921.926,4921.926
1922-07-02,4585.6943,4585.6943
1923-07-02,4764.3887,4764.3887
1924-07-02,4544.549,4544.549
1925-07-02,4543.1265,4543.1265
1926-07-02,4631.4766,4631.4766
1927-07-02,4616.692,4616.692
1928-07-02,4730.7383,4730.7383
1929-07-02,4746.6772,4746.6772
1930-07-02,4748.319,4748.319
1931-07-02,4819.332,4819.332
1932-07-02,4883.572,4883.572
1933-07-02,4905.1743,4905.1743
1934-07-02,4876.8315,4876.8315
1935-07-02,4725.2935,4725.2935
1936-07-02,4679.138,4679.138
1937-07-02,4719.1494,4719.1494
1938-07-02,4936.8486,4936.8486
1939-07-02,4831.3335,4831.3335
1940-07-02,4797.51,4797.51
1941-07-02,4834.593,4834.593
1942-07-02,4916.8125,4916.8125
1943-07-02,4622.037,4622.037
1944-07-02,4829.4126,4829.4126
1945-07-02,4877.369,4877.369
1946-07-02,4732.9683,4732.9683
1947-07-02,4795.299,4795.299
1948-07-02,4775.524,4775.524
1949-07-02,4652.681,4652.681
1950-07-02,4760.718,4760.718
1951-07-02,4838.055,4838.055
1952-07-02,4813.174,4813.174
1953-07-02,4897.246,4897.246
1954-07-02,4910.5586,4910.5586
1955-07-02,4829.3486,4829.3486
1956-07-02,4795.5723,4795.5723
1957-07-02,4805.1953,4805.1953
1958-07-02,4870.5596,4870.5596
1959-07-02,4910.98,4910.98
1960-07-02,4836.9204,4836.9204
1961-07-02,4658.069,4658.069
1962-07-02,4883.808,4883.808
1963-07-02,4996.1685,4996.1685
1964-07-02,4994.243,4994.243
1965-07-02,4878.965,4878.965
1966-07-02,4888.3853,4888.3853
1967-07-02,4940.6035,4940.6035
1968-07-02,4827.579,4827.579
1969-07-02,4743.1177,4743.1177
1970-07-02,4619.318,4619.318
1971-07-02,4561.56,4561.56
1972-07-02,4726.493,4726.493
1973-07-02,4855.573,4855.573
1974-07-02,4861.1187,4861.1187
1975-07-02,4839.9277,4839.9277
1976-07-02,4817.707,4817.707
1977-07-02,4924.2656,4924.2656
1978-07-02,4785.058,4785.058
1979-07-02,4817.7607,4817.7607
1980-07-02,4796.351,4796.351
1981-07-02,4769.7915,4769.7915
1982-07-02,4818.6763,4818.6763
1983-07-02,4869.1123,4869.1123
1984-07-02,4854.227,4854.227
1985-07-02,4718.693,4718.693
1986-07-02,4760.7593,4760.7593
1987-07-02,4834.6177,4834.6177
1988-07-02,4776.216,4776.216
1989-07-02,4655.787,4655.787
1990-07-02,4630.422,4630.422
1991-07-02,4628.9136,4628.9136
1992-07-02,4644.206,4644.206
1993-07-02,4743.081,4743.081
1994-07-02,4737.484,4737.484
1995-07-02,4652.145,4652.145
1996-07-02,4432.9233,4432.9233
1997-07-02,4509.3765,4509.3765
1998-07-02,4433.952,4433.952
1999-07-02,4422.0723,4422.0723
2000-07-02,4588.8003,4588.8003
2001-07-02,4671.2334,4671.2334
2002-07-02,4762.854,4762.854
2003-07-02,4751.934,4751.934
2004-07-02,4539.3184,4539.3184
2005-07-02,4670.742,4670.742
2006-07-02,4673.7046,4673.7046
2007-07-02,4576.014,4576.014
2008-07-02,4657.266,4657.266
2009-07-02,4703.4434,4703.4434
2010-07-02,4779.7783,4779.7783
2011-07-02,4711.8423,4711.8423
2012-07-02,4626.269,4626.269
2013-07-02,4660.7236,4660.7236
2014-07-02,4601.2534,4601.2534
