time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
1978-07-02,196.37743,19061.258,2621.1787,7177.1646,6248.0576,523.3753,4841.1055,555.44977
1979-07-02,188.60439,19067.656,2700.788,7335.8545,6065.022,618.6974,4884.303,627.9855
1980-07-02,169.84586,19121.197,2678.0007,7292.9565,6140.35,517.69934,5000.287,607.64386
1981-07-02,203.92676,18865.785,2796.1284,7333.704,5927.6963,605.6444,4525.612,581.38385
1982-07-02,202.22458,18834.27,2607.6948,7089.2095,6096.895,476.3592,4663.742,608.373
1983-07-02,199.67635,19318.795,2777.3083,7121.3657,6026.8677,530.28375,4845.183,604.2525
1984-07-02,186.0322,19291.262,2747.9492,7507.347,6138.02,519.4779,4761.169,574.3811
1985-07-02,204.34785,18820.547,2672.8643,6956.3525,5869.9756,501.8781,4885.1055,580.35986
1986-07-02,154.88133,18972.348,2575.7068,7578.826,6000.4487,533.8724,4708.515,559.2254
1987-07-02,181.18294,18960.508,2711.1497,7231.586,6137.489,579.4813,4923.791,576.14246
1988-07-02,183.13367,19251.121,2741.0205,7222.6626,5922.5464,521.9091,4792.0054,620.258
1989-07-02,188.36885,19565.678,2732.8286,6833.925,6056.649,564.41833,4749.0244,582.3711
1990-07-02,187.61806,19289.473,2483.3472,6942.44,5996.8667,544.64825,4940.6934,585.308
1991-07-02,172.29567,19137.969,2597.4316,7144.6147,5933.773,494.38165,4628.3833,584.7185
1992-07-02,179.90024,19291.123,2665.7092,7260.6055,6170.8535,567.0979,4528.7354,646.8567
1993-07-02,204.5796,18862.121,2687.9866,7006.646,6118.452,546.7944,4675.3027,638.3276
1994-07-02,173.1725,19052.512,2561.8599,7120.873,5931.241,531.91864,4712.391,602.58496
1995-07-02,147.50151,19249.28,2637.6943,7118.424,6072.7446,429.07455,4635.3164,611.5509
1996-07-02,185.20119,19388.842,2628.8176,6996.0186,6097.5596,545.9434,4693.287,572.25195
1997-07-02,182.59795,19015.424,2516.2278,6920.459,5966.117,481.5202,4597.1787,601.02
1998-07-02,192.35065,18773.645,2640.4956,6482.678,5822.6064,408.3709,4657.4517,574.55316
1999-07-02,191.53041,18801.941,2515.465,6718.57,5924.1763,586.6941,4492.715,573.7331
2000-07-02,183.57019,18587.236,2524.9048,6978.878,5833.1733,484.73825,4511.04,550.674
2001-07-02,176.43384,18928.047,2608.147,7072.3403,5805.6265,489.1703,4632.0425,555.0351
2002-07-02,179.37013,18944.951,2566.9353,6620.437,5768.8267,484.33612,4629.4893,556.50024
2003-07-02,184.38043,18809.285,2511.3892,6458.013,5872.7417,408.8609,4685.8022,606.09674
2004-07-02,183.76054,19201.201,2648.0908,6723.1953,5669.1616,511.80423,4840.7144,583.61444
2005-07-02,149.91624,18926.436,2538.777,6554.69,5679.318,496.41354,4628.5293,566.7524
2006-07-02,165.04454,19116.826,2578.6665,6493.865,5676.3633,571.0978,4634.902,561.86365
2007-07-02,145.2475,19119.164,2493.6538,6868.3496,5638.2407,445.98813,4581.3784,584.1063
2008-07-02,160.5884,18849.484,2553.4407,6667.489,5688.144,448.06628,4534.6733,524.5285
2009-07-02,168.22726,19005.47,2653.8352,6764.0054,5681.344,420.454,4705.7656,554.9854
2010-07-02,122.62823,19174.875,2450.3044,7021.3516,5797.5137,459.1469,4491.2886,573.6487
2011-07-02,154.5805,18916.031,2542.4453,6872.812,5638.2437,499.7821,4713.644,567.99695
2012-07-02,149.90149,18852.467,2637.8228,6608.814,5844.91,495.60147,4488.232,568.93756
2013-07-02,153.94518,19030.047,2517.0408,6693.989,5704.541,456.5692,4487.1665,567.0102
2014-07-02,151.48137,19018.754,2485.4116,6184.1846,5689.438,474.12573,4531.867,597.3669
