time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
1913-07-02,241.63725,19170.03,2679.4355,6827.9043,6068.853,667.9668,4769.187,641.2381
1914-07-02,210.11359,19083.49,2640.9973,6954.9985,6024.1387,498.38855,5112.9873,637.39667
1915-07-02,223.11452,19127.102,2664.0208,6875.1094,5803.3667,508.34613,4971.539,614.85693
1916-07-02,211.16649,19463.115,2579.61,6842.511,5870.402,559.50836,4816.668,619.82495
1917-07-02,221.02736,19149.916,2629.7139,6720.2954,5914.458,504.7408,4787.0806,641.91895
1918-07-02,220.54456,19010.717,2566.2278,6852.616,5837.0625,549.4642,4922.134,595.1398
1919-07-02,167.22061,19382.959,2615.3684,6839.318,5977.271,577.5487,4744.6714,620.4791
1920-07-02,187.66342,19255.363,2562.2046,6545.993,5757.3135,629.89716,4836.4004,623.6165
1921-07-02,213.90884,19094.4,2565.2024,6644.5605,5827.0483,593.1845,4921.926,605.3579
1922-07-02,206.49641,19293.514,2624.8625,6852.914,5864.8286,508.95743,4585.6943,612.07697
1923-07-02,191.73497,19342.803,2645.4905,6810.6484,5808.7314,488.9307,4764.3887,639.19727
1924-07-02,201.0229,19248.947,2578.4744,6827.724,5873.6006,586.5853,4544.549,628.73114
1925-07-02,190.95714,19088.654,2532.0493,6753.1865,5904.814,599.4119,4543.1265,635.9075
1926-07-02,180.41327,19220.338,2635.3796,7110.9946,5925.1562,551.8887,4631.4766,627.7829
1927-07-02,193.87868,19125.385,2643.8845,6811.9614,5999.858,495.48734,4616.692,605.9699
1928-07-02,189.34952,18939.854,2689.915,6704.037,5823.561,498.78513,4730.7383,629.63135
1929-07-02,192.14784,19088.285,2605.4595,6660.602,5880.4585,563.0647,4746.6772,600.6678
1930-07-02,187.71118,18932.955,2616.9556,6743.273,5990.4126,601.42175,4748.319,652.48676
1931-07-02,180.47119,19068.926,2550.1108,6865.375,5944.787,509.44208,4819.332,581.5121
1932-07-02,186.30649,19182.246,2818.4727,7072.0786,5603.7646,512.72235,4883.572,613.50757
1933-07-02,213.98257,19197.547,2634.3694,6744.936,5833.1694,534.6735,4905.1743,624.2538
1934-07-02,193.85156,19105.639,2653.506,6825.339,5872.249,621.1455,4876.8315,649.2356
1935-07-02,210.82533,19221.342,2575.0203,6916.4424,5949.568,492.85327,4725.2935,652.7573
1936-07-02,191.78206,19425.373,2585.6665,6816.893,5886.6606,567.8538,4679.138,650.62024
1937-07-02,184.96022,19332.87,2547.1074,6916.097,6028.303,548.3632,4719.1494,666.79175
1938-07-02,210.4519,18903.908,2692.597,6729.444,5745.093,540.34106,4936.8486,676.58594
1939-07-02,161.4383,19293.516,2519.3804,7020.096,5990.1816,511.50534,4831.3335,596.50665
1940-07-02,148.60805,19319.248,2620.8562,7099.8765,5927.4004,540.92755,4797.51,582.6216
1941-07-02,194.64888,19205.273,2616.65,6603.972,6041.486,608.9711,4834.593,623.47437
1942-07-02,187.1415,19221.254,2677.793,7177.414,5817.6694,614.0643,4916.8125,616.0404
1943-07-02,187.8274,19359.383,2666.4392,6972.81,5939.3066,548.0806,4622.037,608.31036
1944-07-02,188.55905,19467.418,2615.7441,6979.059,6011.512,608.36975,4829.4126,602.795
1945-07-02,210.1087,19018.137,2593.1863,7045.725,6012.868,587.60516,4877.369,667.06116
1946-07-02,181.72446,19379.426,2585.9465,6925.847,6210.6187,582.4668,4732.9683,646.3309
1947-07-02,172.3796,19163.592,2702.0557,6972.9087,5955.77,502.76654,4795.299,619.0469
1948-07-02,176.66261,19389.592,2634.4053,7200.798,5935.6973,552.4548,4775.524,645.5326
1949-07-02,184.8452,19511.316,2715.9006,7115.461,5933.7764,534.61975,4652.681,640.17126
1950-07-02,167.12851,19214.668,2731.278,7240.8843,5784.1577,494.71854,4760.718,624.736
1951-07-02,201.11787,19439.033,2550.5994,6824.139,5935.5493,537.29,4838.055,634.0006
1952-07-02,207.03098,19323.457,2632.317,7083.152,6101.8794,535.7811,4813.174,607.0235
1953-07-02,163.09573,19023.936,2637.1406,7182.5195,5948.6826,558.1394,4897.246,574.08307
1954-07-02,205.33527,19544.074,2608.9004,6552.794,5808.9727,532.09717,4910.5586,622.3991
1955-07-02,205.55168,19132.373,2564.9402,6587.598,5787.27,549.90796,4829.3486,642.8733
1956-07-02,206.97925,19231.332,2589.4934,6844.855,6037.332,583.3294,4795.5723,642.2959
1957-07-02,168.20564,19186.72,2661.5833,6951.936,5896.4307,617.4212,4805.1953,628.45856
1958-07-02,211.20964,18910.547,2776.8652,6994.951,5960.266,510.1578,4870.5596,618.0686
1959-07-02,188.55551,19198.744,2663.1523,6756.4033,5967.554,490.18,4910.98,617.3219
1960-07-02,164.6731,19107.162,2680.0112,6889.944,5891.2173,575.8001,4836.9204,603.00934
1961-07-02,192.99123,19151.617,2668.6467,6828.4116,5993.429,593.25073,4658.069,635.3549
1962-07-02,181.69827,19202.076,2648.3494,6795.301,6047.162,493.48218,4883.808,603.7684
1963-07-02,231.88492,19268.613,2698.1475,7016.495,5868.0703,523.7997,4996.1685,658.50464
1964-07-02,238.5405,19619.488,2673.8562,6801.313,6119.8228,671.60693,4994.243,688.97986
1965-07-02,226.73605,19186.39,2729.9238,7023.045,6191.163,575.2168,4878.965,680.62555
1966-07-02,200.88327,19259.305,2680.6829,6920.3286,6132.071,572.407,4888.3853,620.6966
1967-07-02,198.42905,19145.41,2624.5085,6994.3804,6199.027,516.26733,4940.6035,610.4944
1968-07-02,221.19446,19138.486,2738.826,6661.7964,6130.355,609.61816,4827.579,646.5823
1969-07-02,214.9499,19346.574,2682.4075,6839.1177,5993.2397,590.3525,4743.1177,614.2291
1970-07-02,183.20885,19292.818,2730.5056,7146.221,6054.6714,611.5168,4619.318,627.98444
1971-07-02,211.551,19166.078,2736.2346,7331.4336,6003.688,581.8941,4561.56,603.7425
1972-07-02,184.22166,19279.553,2732.3325,6874.3423,5925.7407,512.59314,4726.493,624.92737
1973-07-02,214.02107,18731.16,2631.566,6999.644,6004.792,494.8611,4855.573,626.749
1974-07-02,209.19038,19046.066,2613.5835,6956.928,6060.1724,533.2626,4861.1187,598.71375
1975-07-02,220.55205,19213.51,2710.528,7006.0015,6228.2256,560.2573,4839.9277,660.8055
1976-07-02,199.5099,19111.762,2674.7075,7213.3926,6107.378,571.02826,4817.707,647.78296
1977-07-02,160.19357,19126.193,2526.368,7186.678,5964.429,555.23364,4924.2656,592.31586
1978-07-02,182.7387,18953.111,2707.9163,7380.65,6151.354,494.2893,4785.058,597.3539
1979-07-02,169.43051,19280.611,2618.7734,7319.936,6010.8735,584.692,4817.7607,606.80365
1980-07-02,184.31088,19228.074,2632.2346,7121.0396,6141.6934,622.5811,4796.351,597.3597
1981-07-02,172.42625,19084.178,2623.1548,7264.8657,5978.5796,489.1512,4769.7915,594.79333
1982-07-02,183.98477,19035.223,2699.3037,7254.1353,5870.801,516.27515,4818.6763,579.2768
1983-07-02,202.61183,18953.59,2743.2253,7055.138,6100.472,581.9159,4869.1123,588.1282
1984-07-02,212.85582,19084.117,2811.534,7197.745,6050.0845,547.12396,4854.227,642.96
1985-07-02,203.26709,19060.219,2632.8513,7168.7974,6022.63,608.77734,4718.693,603.25336
1986-07-02,189.71822,18960.08,2650.5562,7012.099,6037.629,527.4847,4760.7593,619.49506
1987-07-02,205.06868,18922.494,2697.6492,6999.5415,5942.114,526.3188,4834.6177,590.1063
1988-07-02,203.56233,19193.256,2544.3909,7018.2876,6095.7583,501.40393,4776.216,626.96277
1989-07-02,202.45679,19023.78,2737.7493,6933.8135,5990.722,481.01505,4655.787,601.94214
1990-07-02,176.7366,19008.713,2630.662,6962.904,5862.8394,469.06638,4630.422,582.8868
1991-07-02,184.5194,18941.805,2632.4211,6849.6445,5697.937,490.74805,4628.9136,593.194
1992-07-02,219.37256,19157.438,2697.5093,7261.2207,6031.9043,677.6376,4644.206,665.33026
1993-07-02,191.58144,18971.916,2654.863,7225.2544,6159.46,542.77637,4743.081,610.1564
1994-07-02,176.31023,19085.447,2625.0857,7329.4644,6049.2974,507.80276,4737.484,576.67737
1995-07-02,195.85674,19177.078,2714.5393,7131.1895,6021.7944,530.3979,4652.145,577.36566
1996-07-02,187.04892,19159.594,2651.8794,6811.08,6073.012,469.94208,4432.9233,592.79645
1997-07-02,174.51144,18821.695,2573.1948,6880.1606,5955.5894,557.74316,4509.3765,588.7909
1998-07-02,184.15582,19054.883,2626.428,6746.1055,5778.73,478.31934,4433.952,567.87054
1999-07-02,169.10452,19226.336,2610.4648,6965.358,5798.6562,460.90356,4422.0723,590.7007
2000-07-02,154.20474,19036.666,2510.1477,6842.5312,5951.0635,417.48917,4588.8003,589.48175
2001-07-02,155.21625,18968.691,2523.9526,6639.0557,5646.319,428.74017,4671.2334,559.12915
2002-07-02,141.14124,18938.123,2504.4219,6922.607,5764.503,606.04645,4762.854,559.23816
2003-07-02,150.99478,18952.578,2569.3147,6709.1943,5852.794,478.38882,4751.934,573.4836
2004-07-02,145.59395,19397.168,2728.8645,6986.489,5649.1797,421.3372,4539.3184,535.5659
2005-07-02,151.67911,18946.268,2576.9958,6907.725,5746.606,440.35223,4670.742,587.136
2006-07-02,167.96507,18889.748,2553.7039,6606.7026,5830.749,533.23193,4673.7046,601.4822
2007-07-02,148.42886,18954.645,2506.244,6847.1904,5899.554,482.01645,4576.014,558.84076
2008-07-02,161.55644,19295.8,2610.755,6553.2524,5885.7275,409.9799,4657.266,566.55023
2009-07-02,135.32823,19025.04,2554.3696,6647.2207,5799.8696,464.40497,4703.4434,501.89703
2010-07-02,155.16164,18711.701,2589.5012,7018.889,5819.251,456.90573,4779.7783,585.88275
2011-07-02,172.07784,18754.361,2505.8406,6749.253,5782.391,465.4174,4711.8423,575.93146
2012-07-02,136.2247,19068.834,2527.859,6860.742,5814.4746,452.8702,4626.269,541.83777
2013-07-02,146.47333,19124.797,2487.6736,6282.116,5575.7104,464.4017,4660.7236,545.16486
2014-07-02,168.87727,19018.385,2493.4944,6901.0195,5719.6235,537.23535,4601.2534,567.234
