time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2052-07-02,101.539764,18572.195,2174.7405,5399.555,4739.6797,394.15805,4190.593,474.84833
2053-07-02,93.63041,18116.951,2317.5613,5582.6475,4539.0806,373.2272,4145.1743,451.21613
2054-07-02,113.08043,18633.994,2146.857,5733.5825,4730.408,355.70453,4224.924,456.2321
2055-07-02,102.502174,18442.578,2157.0403,5644.355,4599.003,385.9545,4233.5317,452.78345
2056-07-02,88.52196,18402.492,2133.7917,5593.388,4712.7056,384.00784,4172.1396,495.338
2057-07-02,96.74008,18383.002,2090.0654,5494.2783,4666.893,389.40842,4177.238,440.60376
2058-07-02,107.58416,18329.51,2145.6584,5485.326,4630.136,398.8954,4139.2207,441.7917
2059-07-02,110.29666,18366.602,1986.193,5168.641,4691.067,370.87555,4230.0073,437.0483
2060-07-02,93.17295,18273.219,2094.3313,5418.451,4635.1636,342.5579,4183.2476,469.54886
2061-07-02,89.32451,18591.873,2064.8335,5384.8384,4554.8457,369.61462,4180.7163,500.2902
2062-07-02,89.18171,18495.021,2145.9685,5580.956,4822.8516,380.42862,4198.3096,470.69266
2063-07-02,96.110405,18537.557,2151.4846,5798.6665,4486.1084,296.46912,4180.426,453.82532
2064-07-02,82.47247,18461.36,2071.5007,5421.091,4683.837,316.22098,4221.8784,446.9738
2065-07-02,115.27455,18366.121,2258.511,5621.183,4832.6694,396.1949,4202.727,486.40125
2066-07-02,94.69126,18450.09,2180.0183,5641.913,4670.3354,362.67557,4169.8926,476.80527
2067-07-02,86.0578,18564.164,2091.3672,5508.2056,4597.409,295.95743,4150.447,435.93732
2068-07-02,80.89764,18609.803,2114.4512,5546.989,4725.493,353.7868,4040.8074,448.02222
2069-07-02,95.021515,18357.94,2136.1736,5564.398,4614.84,343.17767,4182.548,455.11325
2070-07-02,91.75685,18286.104,2063.6965,5605.627,4727.5645,364.9069,4160.024,434.72537
2071-07-02,105.30916,18051.428,2150.922,5316.392,4590.956,354.58722,4173.6035,482.37128
2072-07-02,118.13312,18253.863,2083.4587,5188.6113,4704.2183,329.79636,4035.9165,454.47586
2073-07-02,91.373634,18654.69,1954.0525,5301.0566,4829.147,357.66287,4013.9822,429.47772
2074-07-02,82.883255,18102.256,2033.4257,5393.892,4437.891,350.2311,4277.1914,463.16196
2075-07-02,83.07515,18398.512,2085.6326,5187.0,4488.374,388.6464,4212.892,442.76816
2076-07-02,95.98581,18620.568,2034.403,5478.744,4628.486,347.14032,4413.465,459.99786
2077-07-02,104.364265,18317.39,2135.1885,5396.3506,4592.552,338.46426,4395.1704,467.17636
2078-07-02,125.107506,18303.283,2169.6638,5458.68,4536.0474,407.82324,3981.7104,426.98505
2079-07-02,82.229256,18198.342,1975.4224,5238.6533,4663.1377,266.57953,4280.794,451.3028
2080-07-02,92.50532,18450.217,2053.453,5388.83,4541.9766,384.37875,4244.8755,448.116
2081-07-02,79.70504,18253.676,2049.5413,5162.233,4560.7285,381.01917,4472.1597,464.06207
2082-07-02,93.996864,18190.521,1957.7871,5301.448,4568.965,332.37076,4411.0728,440.7409
2083-07-02,78.231186,18287.283,2065.6008,5255.9976,4517.183,411.6408,4304.461,417.31085
2084-07-02,97.16269,18413.74,2101.0312,5227.6924,4671.7114,382.1955,4397.4336,471.44144
2085-07-02,76.35721,18410.844,2125.216,5205.968,4519.6963,400.71124,4201.126,431.96994
2086-07-02,87.87948,18389.814,2050.4395,5429.715,4501.8306,328.83466,4327.3193,459.00403
2087-07-02,101.96401,18477.725,2002.4622,5372.512,4614.0723,329.46893,4380.1377,474.40515
2088-07-02,86.957054,18706.865,2158.0173,5528.4434,4640.5796,411.38284,4228.3564,455.79163
2089-07-02,85.57636,18550.031,2064.7583,5582.221,4359.133,380.58936,4199.888,475.8783
2090-07-02,111.18387,18513.883,2054.9177,5167.478,4570.6436,339.01797,4305.658,462.2701
2091-07-02,88.97902,18389.295,2160.4302,5437.1772,4613.1475,345.54507,4252.0474,459.40088
2092-07-02,76.43066,18493.656,2081.3745,5350.786,4600.297,306.20587,4463.3,423.51022
2093-07-02,63.4661,18375.945,2020.4882,5356.376,4526.1777,395.70026,4408.6753,444.97955
2094-07-02,96.5459,18357.932,2017.2166,5183.424,4515.3457,367.6564,4342.3525,470.2119
2095-07-02,91.10184,18542.873,2035.2596,5180.796,4475.3096,351.60754,4211.8955,446.8369
2096-07-02,85.76512,18335.588,2162.0557,5598.4,4550.1875,349.11005,4162.7075,428.44028
2097-07-02,93.89551,18533.19,2160.883,5355.6553,4534.105,384.93228,4207.5435,497.04166
2098-07-02,102.33484,18270.732,2115.3206,5419.3145,4567.0366,414.98428,4207.325,478.17407
2099-07-02,94.257416,18219.432,2110.9893,5196.1484,4533.3174,305.92468,4179.9297,502.15692
2100-07-02,89.10966,18499.334,2022.4307,5367.1006,4398.973,366.29922,4140.5195,445.25885
