time,AFR,AFRICA
1918-07-02,217.84055,217.84055
1919-07-02,211.84549,211.84549
1920-07-02,224.47568,224.47568
1921-07-02,179.71652,179.71652
1922-07-02,192.92297,192.92297
1923-07-02,179.25142,179.25142
1924-07-02,178.24611,178.24611
1925-07-02,198.01407,198.01407
1926-07-02,198.50626,198.50626
1927-07-02,196.00346,196.00346
1928-07-02,167.81053,167.81053
1929-07-02,170.89882,170.89882
1930-07-02,199.96802,199.96802
1931-07-02,215.27496,215.27496
1932-07-02,205.97435,205.97435
1933-07-02,196.7999,196.7999
1934-07-02,180.31363,180.31363
1935-07-02,231.00359,231.00359
1936-07-02,189.76378,189.76378
1937-07-02,196.76999,196.76999
1938-07-02,181.49437,181.49437
1939-07-02,197.0372,197.0372
1940-07-02,198.41522,198.41522
1941-07-02,221.70833,221.70833
1942-07-02,172.21262,172.21262
1943-07-02,186.60373,186.60373
1944-07-02,188.89894,188.89894
1945-07-02,194.99548,194.99548
1946-07-02,188.6192,188.6192
1947-07-02,202.55899,202.55899
1948-07-02,195.24765,195.24765
1949-07-02,191.80237,191.80237
1950-07-02,226.1658,226.1658
1951-07-02,210.77943,210.77943
1952-07-02,191.84755,191.84755
1953-07-02,179.78825,179.78825
1954-07-02,191.48596,191.48596
1955-07-02,189.35674,189.35674
1956-07-02,196.92079,196.92079
1957-07-02,192.53572,192.53572
1958-07-02,212.58871,212.58871
1959-07-02,202.71008,202.71008
1960-07-02,215.19548,215.19548
1961-07-02,195.3622,195.3622
1962-07-02,187.77722,187.77722
1963-07-02,201.69215,201.69215
1964-07-02,202.17741,202.17741
1965-07-02,197.66888,197.66888
1966-07-02,164.72928,164.72928
1967-07-02,205.19014,205.19014
1968-07-02,187.49733,187.49733
1969-07-02,222.58638,222.58638
1970-07-02,178.32106,178.32106
1971-07-02,179.60095,179.60095
1972-07-02,185.21886,185.21886
1973-07-02,177.2639,177.2639
1974-07-02,176.82666,176.82666
1975-07-02,218.8806,218.8806
1976-07-02,204.22586,204.22586
1977-07-02,170.95583,170.95583
1978-07-02,185.64629,185.64629
1979-07-02,186.13898,186.13898
1980-07-02,152.99419,152.99419
1981-07-02,202.98601,202.98601
1982-07-02,190.66693,190.66693
1983-07-02,198.56424,198.56424
1984-07-02,169.63441,169.63441
1985-07-02,214.95187,214.95187
1986-07-02,191.63878,191.63878
1987-07-02,178.5973,178.5973
1988-07-02,194.18242,194.18242
1989-07-02,193.92921,193.92921
1990-07-02,182.18738,182.18738
1991-07-02,195.70605,195.70605
1992-07-02,199.99176,199.99176
1993-07-02,195.91222,195.91222
1994-07-02,175.47713,175.47713
1995-07-02,153.77396,153.77396
1996-07-02,173.58821,173.58821
1997-07-02,153.58044,153.58044
1998-07-02,163.64966,163.64966
1999-07-02,174.12141,174.12141
2000-07-02,181.92513,181.92513
2001-07-02,159.5784,159.5784
2002-07-02,145.33757,145.33757
2003-07-02,158.34296,158.34296
2004-07-02,165.73401,165.73401
2005-07-02,184.95808,184.95808
2006-07-02,147.48051,147.48051
2007-07-02,190.78793,190.78793
2008-07-02,159.75229,159.75229
2009-07-02,153.19974,153.19974
2010-07-02,141.3245,141.3245
2011-07-02,176.32199,176.32199
2012-07-02,175.96568,175.96568
2013-07-02,156.89198,156.89198
2014-07-02,148.9901,148.9901
