time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2062-07-02,149.08844,18573.082,2238.1904,6339.2363,5314.0537,370.60828,4605.635,525.7254
2063-07-02,147.6748,18890.035,2375.8547,6110.8135,5401.289,432.0643,4582.9194,506.27707
2064-07-02,141.14304,18768.52,2351.2632,6283.7803,5315.079,440.17712,4426.143,536.7515
2065-07-02,140.10605,18673.256,2345.0894,6483.3467,5400.8667,387.60474,4408.868,538.27856
2066-07-02,133.18214,18453.85,2296.0142,6252.2837,5310.845,404.67566,4399.359,519.77795
2067-07-02,123.09505,18601.969,2355.4612,6341.801,5313.949,383.25797,4282.9556,499.2927
2068-07-02,133.69838,18524.844,2333.6655,6247.3965,5352.09,355.9061,4438.407,521.1178
2069-07-02,107.55083,18524.898,2298.6746,6335.1494,5397.8887,390.27856,4415.6343,517.08655
2070-07-02,134.83698,18374.256,2471.8027,6413.238,5375.8296,459.02875,4431.8203,505.6472
2071-07-02,154.70636,18413.568,2432.048,6427.8022,5446.3765,398.02698,4570.353,517.4599
2072-07-02,139.9765,18782.482,2382.7766,6393.506,5375.368,417.9654,4309.228,541.66705
2073-07-02,142.19513,18527.342,2336.7334,6338.684,5345.2207,422.362,4384.9136,535.1348
2074-07-02,153.8733,18588.824,2425.3008,6215.9907,5305.063,382.73123,4542.8037,522.57324
2075-07-02,130.3811,18714.49,2381.8716,6198.091,5379.36,397.522,4436.1377,525.05145
2076-07-02,157.28949,18745.111,2378.3364,6274.4824,5519.775,452.4333,4396.7505,555.441
2077-07-02,141.13498,18755.918,2331.4666,6292.1396,5304.2764,384.28854,4471.5645,539.31665
2078-07-02,107.837395,18670.918,2255.1445,6165.154,5364.039,386.6196,4505.975,492.49008
2079-07-02,153.81015,18420.11,2400.4749,6202.3765,5306.128,415.6906,4462.6396,502.71365
2080-07-02,127.351776,18697.9,2356.4841,6293.927,5289.6084,456.00687,4256.873,531.0871
2081-07-02,138.90561,18557.854,2369.9907,6499.786,5471.705,415.22977,4429.513,510.9353
2082-07-02,119.981514,18847.959,2333.925,6430.6187,5196.0415,399.26025,4351.562,522.3017
2083-07-02,110.62352,18635.76,2337.531,6495.6035,5337.899,423.11404,4321.841,524.8848
2084-07-02,117.25561,18665.791,2345.217,6363.5063,5349.737,455.36545,4296.0454,538.13104
2085-07-02,125.4334,18696.691,2284.8726,6185.7354,5531.4463,391.47473,4350.7637,528.40765
2086-07-02,126.626625,18332.162,2383.6753,6322.6733,5421.026,408.3624,4399.948,508.53244
2087-07-02,150.70447,18541.33,2339.5332,6188.4634,5434.315,420.02142,4264.513,531.8681
2088-07-02,166.41148,18430.572,2387.7893,6482.006,5357.4966,383.7718,4248.135,545.9181
2089-07-02,133.42545,18696.39,2304.7566,6150.1807,5389.437,431.8869,4447.2607,517.36914
2090-07-02,126.13505,18532.373,2507.066,6444.341,5278.4766,351.31418,4476.052,512.9355
2091-07-02,124.79249,18409.91,2306.1309,6326.0044,5264.023,427.23578,4460.404,554.1938
2092-07-02,166.79321,18481.719,2458.5273,6213.399,5423.2505,330.87357,4358.598,542.4336
2093-07-02,122.6278,18780.56,2329.3606,6213.1865,5385.6357,412.1757,4406.0127,515.046
2094-07-02,132.17912,18427.795,2388.4375,6156.371,5342.4854,424.2875,4283.2163,526.90765
2095-07-02,137.3456,18860.658,2355.8518,6392.359,5589.068,435.40823,4354.847,554.3878
2096-07-02,154.01112,18785.588,2381.625,6423.0957,5586.4883,421.6257,4375.209,539.84814
2097-07-02,153.48259,18464.814,2423.0789,6338.4795,5211.3965,430.9977,4363.121,489.49008
2098-07-02,135.82715,18686.37,2346.013,6595.6274,5426.762,393.67496,4276.639,529.7207
2099-07-02,118.047714,18490.29,2398.3643,6597.169,5302.1,411.3739,4501.2026,551.0038
2100-07-02,142.77003,18684.809,2517.9626,6787.285,5339.211,416.07635,4407.7734,534.95105
