time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2086-07-02,72.89783,18075.504,1964.1492,5413.2544,4523.375,233.68102,4102.4224,387.26724
2087-07-02,54.62162,17657.94,1908.3888,5415.5845,4533.4326,203.7137,3980.744,364.81516
2088-07-02,48.986584,17408.893,1872.4202,5119.177,4512.7007,240.82214,4134.211,394.32635
2089-07-02,64.27384,17972.707,1908.1389,4796.053,4435.281,227.75359,3856.8452,348.977
2090-07-02,46.08571,17718.693,1851.0004,5043.8457,4383.532,196.24323,3784.7666,383.8598
2091-07-02,37.151485,17765.582,1826.1525,5087.1387,4224.511,229.65007,3772.615,356.79355
2092-07-02,33.329308,17508.305,1702.9513,5186.0127,4388.8604,182.3453,3842.7378,337.52283
2093-07-02,62.044666,17341.143,1796.8108,4711.0747,4336.3535,210.0166,4097.7935,347.70364
2094-07-02,66.69704,17465.79,1796.5537,5003.726,4335.0522,227.03809,3718.2688,352.53296
2095-07-02,55.72083,17079.533,1841.8295,4871.065,4445.352,251.82263,3708.7983,352.0411
2096-07-02,45.97973,17527.15,1801.3969,4943.8755,4402.189,185.66576,3895.6733,347.35553
2097-07-02,44.39766,17247.143,1792.1958,4775.258,4327.29,182.52432,3859.0396,356.92755
2098-07-02,38.339664,17409.576,1775.9292,4947.174,4244.626,200.85268,3906.8472,339.08868
2099-07-02,43.432297,17540.033,1787.5664,5091.4663,4127.109,169.38048,3850.949,349.33054
2100-07-02,53.099323,17447.1,1797.9158,5019.157,4148.2104,216.82796,3700.7065,345.40094
