time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2061-07-02,83.574,18235.639,2214.9363,6036.061,4898.46,405.33334,4201.886,466.646
2062-07-02,103.67107,18118.908,2151.7964,5477.8306,5049.0415,392.87665,4252.7256,451.49738
2063-07-02,98.88918,18284.098,2146.189,5774.848,5194.0264,304.38712,4124.595,460.1459
2064-07-02,76.84907,18257.117,2079.3262,5950.6953,4948.2812,268.06137,4200.1616,433.21375
2065-07-02,79.127495,18059.705,2072.6,5682.513,4896.0293,318.20248,4297.014,440.994
2066-07-02,93.15253,17994.578,2095.7634,5856.8813,4826.597,360.1203,4135.9004,448.13638
2067-07-02,85.32993,18259.812,2090.266,5692.8687,4843.3867,286.7785,4164.7305,450.89557
2068-07-02,80.6771,18092.826,2094.5845,5691.376,4898.851,315.10077,4032.3562,450.67377
2069-07-02,77.68096,18008.186,2098.456,5530.4033,4716.276,295.6568,3982.4382,427.06042
2070-07-02,87.22707,18193.088,2128.1406,5833.022,4886.977,309.84836,4022.341,403.43185
2071-07-02,82.758194,18194.402,2146.3467,5663.8574,4748.082,361.8656,3974.9775,412.04346
2072-07-02,77.8749,18121.914,2152.5415,5732.506,4825.792,271.59396,4049.0635,410.74698
2073-07-02,73.35282,18053.309,2148.2866,6041.5845,4721.319,273.86182,3857.955,423.8108
2074-07-02,81.791824,17918.918,2093.243,5475.631,4772.458,244.74307,3956.5034,402.7843
2075-07-02,57.266766,17999.537,2029.3372,5950.372,4675.688,309.55875,4028.6436,387.7119
2076-07-02,100.74999,17578.316,2044.9165,5436.8237,4872.7725,241.90999,4107.9346,421.21118
2077-07-02,71.258316,17654.191,2097.2808,5773.5107,4802.6733,291.10797,3912.5764,386.47574
2078-07-02,56.824127,17651.877,2040.3278,5628.2314,4667.1406,246.14954,4144.4214,411.54642
2079-07-02,68.752235,17801.537,2050.0056,5573.4165,4664.869,244.71838,4061.7388,357.4759
2080-07-02,57.566803,18301.906,1981.1901,5604.5986,4722.309,287.85815,3879.81,396.96533
2081-07-02,62.118973,17877.396,1992.4861,5301.6143,4685.3843,233.81375,4049.5315,365.9825
2082-07-02,59.379795,17797.775,2015.7574,5462.142,4503.3735,229.87848,4006.777,380.99707
2083-07-02,65.40804,17769.49,2014.5063,5704.257,4502.7534,244.9504,3935.7734,392.5915
2084-07-02,66.64308,17773.758,1989.6415,5313.947,4524.9463,227.8002,3906.889,395.11758
2085-07-02,64.05736,17639.498,1956.48,5314.3965,4562.596,213.93752,4038.6038,401.40958
2086-07-02,61.05962,17650.643,1981.4224,5413.893,4576.099,235.16562,3785.464,378.46857
2087-07-02,62.533463,17778.717,1994.2369,5240.082,4564.058,232.92322,3970.0264,395.66153
2088-07-02,52.507103,17561.592,1981.4099,5380.364,4581.788,215.48296,3986.3535,403.70718
2089-07-02,54.352592,17501.912,1919.3777,5198.7417,4496.92,274.52124,4028.6223,344.87735
2090-07-02,65.76158,17546.33,1924.8955,5184.6016,4416.4775,235.0308,3935.1016,369.55994
2091-07-02,58.014286,17637.998,1974.9523,5321.5596,4366.4375,179.19275,3857.2617,386.01382
2092-07-02,44.261303,17707.338,1910.403,5205.9087,4397.756,201.92508,3835.6345,381.47296
2093-07-02,51.76209,17385.043,1836.7833,5151.603,4355.061,191.6219,3902.593,351.78046
2094-07-02,64.78825,17507.84,1926.0504,5175.684,4257.8506,219.01526,3753.2686,375.00024
2095-07-02,48.923897,17441.385,1815.8665,5298.904,4405.46,164.10689,3816.4822,369.74707
2096-07-02,39.54151,17481.934,1816.4231,5276.592,4391.021,234.95451,3756.978,344.99863
2097-07-02,53.723392,17343.387,1787.2238,5064.336,4591.473,267.45016,3670.0203,348.80368
2098-07-02,45.54955,17499.703,1832.4474,5248.3394,4296.189,207.41936,3661.3481,359.53802
2099-07-02,39.86951,17293.846,1820.1824,5036.3535,4298.082,222.4606,3869.2852,340.819
2100-07-02,41.09125,17544.824,1790.805,4984.7256,4239.219,182.21858,3493.2166,344.34247
