time,EUR,EUROPE
1971-07-02,7331.4336,7331.4336
1972-07-02,6874.3423,6874.3423
1973-07-02,6999.644,6999.644
1974-07-02,6956.928,6956.928
1975-07-02,7006.0015,7006.0015
1976-07-02,7213.3926,7213.3926
1977-07-02,7186.678,7186.678
1978-07-02,7380.65,7380.65
1979-07-02,7319.936,7319.936
1980-07-02,7121.0396,7121.0396
1981-07-02,7264.8657,7264.8657
1982-07-02,7254.1353,7254.1353
1983-07-02,7055.138,7055.138
1984-07-02,7197.745,7197.745
1985-07-02,7168.7974,7168.7974
1986-07-02,7012.099,7012.099
1987-07-02,6999.5415,6999.5415
1988-07-02,7018.2876,7018.2876
1989-07-02,6933.8135,6933.8135
1990-07-02,6962.904,6962.904
1991-07-02,6849.6445,6849.6445
1992-07-02,7261.2207,7261.2207
1993-07-02,7225.2544,7225.2544
1994-07-02,7329.4644,7329.4644
1995-07-02,7131.1895,7131.1895
1996-07-02,6811.08,6811.08
1997-07-02,6880.1606,6880.1606
1998-07-02,6746.1055,6746.1055
1999-07-02,6965.358,6965.358
2000-07-02,6842.5312,6842.5312
2001-07-02,6639.0557,6639.0557
2002-07-02,6922.607,6922.607
2003-07-02,6709.1943,6709.1943
2004-07-02,6986.489,6986.489
2005-07-02,6907.725,6907.725
2006-07-02,6606.7026,6606.7026
2007-07-02,6847.1904,6847.1904
2008-07-02,6553.2524,6553.2524
2009-07-02,6647.2207,6647.2207
2010-07-02,7018.889,7018.889
2011-07-02,6749.253,6749.253
2012-07-02,6860.742,6860.742
2013-07-02,6282.116,6282.116
2014-07-02,6901.0195,6901.0195
