time,AFR,AFRICA
2004-07-02,145.59395,145.59395
2005-07-02,151.67911,151.67911
2006-07-02,167.96507,167.96507
2007-07-02,148.42886,148.42886
2008-07-02,161.55644,161.55644
2009-07-02,135.32823,135.32823
2010-07-02,155.16164,155.16164
2011-07-02,172.07784,172.07784
2012-07-02,136.2247,136.2247
2013-07-02,146.47333,146.47333
2014-07-02,168.87727,168.87727
