time,AFR,AFRICA
1925-07-02,210.46391,210.46391
1926-07-02,184.52812,184.52812
1927-07-02,221.95735,221.95735
1928-07-02,197.48396,197.48396
1929-07-02,198.79774,198.79774
1930-07-02,199.69215,199.69215
1931-07-02,214.99335,214.99335
1932-07-02,193.86566,193.86566
1933-07-02,205.29674,205.29674
1934-07-02,177.13463,177.13463
1935-07-02,217.73247,217.73247
1936-07-02,186.7503,186.7503
1937-07-02,204.49858,204.49858
1938-07-02,198.36473,198.36473
1939-07-02,209.49948,209.49948
1940-07-02,187.70921,187.70921
1941-07-02,191.12068,191.12068
1942-07-02,203.19142,203.19142
1943-07-02,224.92302,224.92302
1944-07-02,188.75258,188.75258
1945-07-02,188.87393,188.87393
1946-07-02,206.98392,206.98392
1947-07-02,185.67578,185.67578
1948-07-02,209.78061,209.78061
1949-07-02,200.73141,200.73141
1950-07-02,203.21045,203.21045
1951-07-02,169.30199,169.30199
1952-07-02,197.44763,197.44763
1953-07-02,210.44104,210.44104
1954-07-02,228.84908,228.84908
1955-07-02,193.2718,193.2718
1956-07-02,218.51868,218.51868
1957-07-02,203.45743,203.45743
1958-07-02,162.18289,162.18289
1959-07-02,209.86696,209.86696
1960-07-02,187.65932,187.65932
1961-07-02,198.74136,198.74136
1962-07-02,200.69466,200.69466
1963-07-02,215.56453,215.56453
1964-07-02,194.51384,194.51384
1965-07-02,213.58209,213.58209
1966-07-02,218.67754,218.67754
1967-07-02,211.36084,211.36084
1968-07-02,200.70232,200.70232
1969-07-02,222.79665,222.79665
1970-07-02,184.59396,184.59396
1971-07-02,208.45264,208.45264
1972-07-02,198.35759,198.35759
1973-07-02,214.72679,214.72679
1974-07-02,222.06989,222.06989
1975-07-02,181.3093,181.3093
1976-07-02,182.69946,182.69946
1977-07-02,220.32098,220.32098
1978-07-02,196.37743,196.37743
1979-07-02,188.60439,188.60439
1980-07-02,169.84586,169.84586
1981-07-02,203.92676,203.92676
1982-07-02,202.22458,202.22458
1983-07-02,199.67635,199.67635
1984-07-02,186.0322,186.0322
1985-07-02,204.34785,204.34785
1986-07-02,154.88133,154.88133
1987-07-02,181.18294,181.18294
1988-07-02,183.13367,183.13367
1989-07-02,188.36885,188.36885
1990-07-02,187.61806,187.61806
1991-07-02,172.29567,172.29567
1992-07-02,179.90024,179.90024
1993-07-02,204.5796,204.5796
1994-07-02,173.1725,173.1725
1995-07-02,147.50151,147.50151
1996-07-02,185.20119,185.20119
1997-07-02,182.59795,182.59795
1998-07-02,192.35065,192.35065
1999-07-02,191.53041,191.53041
2000-07-02,183.57019,183.57019
2001-07-02,176.43384,176.43384
2002-07-02,179.37013,179.37013
2003-07-02,184.38043,184.38043
2004-07-02,183.76054,183.76054
2005-07-02,149.91624,149.91624
2006-07-02,165.04454,165.04454
2007-07-02,145.2475,145.2475
2008-07-02,160.5884,160.5884
2009-07-02,168.22726,168.22726
2010-07-02,122.62823,122.62823
2011-07-02,154.5805,154.5805
2012-07-02,149.90149,149.90149
2013-07-02,153.94518,153.94518
2014-07-02,151.48137,151.48137
