time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2074-07-02,135.02458,18691.504,2445.6877,6368.703,5227.946,437.1148,4403.536,533.3845
2075-07-02,118.433334,18517.832,2348.1157,6493.2583,5376.3535,369.24387,4545.0195,546.56964
2076-07-02,143.19183,18681.61,2447.9937,6465.6475,5541.652,465.35135,4430.4346,560.12
2077-07-02,153.06886,18752.777,2377.974,6673.6577,5425.3457,329.53024,4033.2292,522.51685
2078-07-02,122.67734,18650.604,2345.6116,6246.8936,5500.1235,413.8634,4296.779,505.00046
2079-07-02,121.50802,18510.623,2402.0767,6553.8184,5372.421,379.96207,4353.9453,524.4419
2080-07-02,132.8544,18764.914,2515.3433,6705.967,5455.8853,413.46893,4567.5415,481.30347
2081-07-02,149.06212,18880.494,2446.4683,6177.13,5638.757,436.4858,4271.1694,523.70844
2082-07-02,128.68948,18431.756,2388.3447,6248.8794,5439.3237,363.28738,4417.3706,544.3403
2083-07-02,152.13298,18368.244,2381.605,6246.5645,5523.5664,369.37555,4490.2295,534.8599
2084-07-02,141.31789,18719.57,2526.3916,6382.6494,5410.298,425.91257,4503.456,513.7059
2085-07-02,138.78093,18726.531,2429.5735,6123.3867,5627.8296,439.17926,4229.0293,573.98755
2086-07-02,125.163605,18789.799,2380.674,5987.995,5421.7285,408.84344,4249.879,552.7301
2087-07-02,119.17001,18727.373,2351.1519,6420.0312,5321.1987,433.2777,4328.5557,506.733
2088-07-02,139.47697,18845.09,2334.7073,6011.85,5491.9287,459.1115,4234.845,509.36362
2089-07-02,127.87281,18546.451,2408.7324,6132.2334,5326.884,394.24484,4509.6533,549.08826
2090-07-02,139.81848,18643.283,2417.4136,6096.9673,5479.0117,468.6019,4388.1274,517.63544
2091-07-02,144.12912,18433.764,2391.3384,6606.928,5509.4126,496.226,4205.953,589.2433
2092-07-02,133.7899,18800.06,2418.4966,6508.2866,5602.635,401.6544,4288.1997,537.387
2093-07-02,154.80669,18398.936,2267.6726,6319.9165,5442.59,373.63464,4222.45,516.71716
2094-07-02,129.46645,18386.98,2462.1438,6386.447,5390.715,432.27563,4314.211,558.53705
2095-07-02,131.84239,18687.828,2479.5803,6151.4277,5306.025,384.6715,4235.049,515.4065
2096-07-02,115.03799,18452.836,2529.6062,6491.3623,5478.9966,350.11212,4516.4326,504.31232
2097-07-02,143.98993,18687.53,2410.1187,6381.0254,5575.474,456.01492,4328.703,574.9926
2098-07-02,130.89789,18846.414,2257.7563,6508.39,5612.437,412.44412,4300.4277,535.8739
2099-07-02,126.10431,18466.79,2401.6614,6249.547,5590.637,446.7098,4109.0225,534.3754
2100-07-02,135.73756,18454.533,2423.9216,6392.2944,5322.609,355.52008,4390.048,534.70795
