time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2050-07-02,86.54275,17959.947,1995.7916,4925.271,4494.2354,314.7124,3900.0208,433.9739
2051-07-02,73.19288,18067.408,1926.1892,5079.833,4389.8853,265.74954,3879.7751,401.8507
2052-07-02,60.70193,18212.357,1976.2068,5162.4136,4255.7715,256.891,3873.5842,410.44092
2053-07-02,71.0154,17911.45,1900.1838,4767.351,4267.649,276.74823,3797.9783,383.42932
2054-07-02,71.18081,18196.447,1903.0518,4855.678,4309.751,271.45105,3734.3337,388.9772
2055-07-02,57.615894,17769.5,1918.583,5135.6113,4096.675,253.84598,3895.9197,371.1695
2056-07-02,60.970203,18037.64,1856.3774,4962.152,4175.1875,264.02866,3855.1138,376.81564
2057-07-02,44.79398,18103.043,1908.721,4879.2847,4242.3105,216.69759,3885.571,379.559
2058-07-02,64.46472,17743.12,2014.6224,5043.278,4179.609,273.89502,4057.8364,395.74612
2059-07-02,74.92747,18009.824,1842.6353,4707.371,4186.447,238.25156,3924.284,402.15472
2060-07-02,60.03622,17907.299,1860.5164,4733.238,3962.8374,276.30484,3962.4683,372.86237
2061-07-02,52.5845,17821.598,1906.1287,4583.874,3986.11,199.03088,3913.4397,367.96063
2062-07-02,52.391148,17866.375,1842.2198,4474.8296,4041.8901,221.54341,3644.7512,342.64764
2063-07-02,44.2302,17538.373,1869.2864,4607.4595,3950.2935,237.3064,3835.0974,337.55588
2064-07-02,40.51664,17667.803,1676.105,4533.7344,4007.1646,192.29758,3817.7036,356.16354
2065-07-02,56.832287,17812.037,1833.2297,4427.0015,3883.0977,225.64056,3781.6226,346.88306
2066-07-02,50.720234,17875.986,1730.4658,4555.13,3942.2466,233.09264,3659.441,328.64963
2067-07-02,45.212315,17607.611,1805.3561,4470.5503,3756.9167,230.40936,3823.0022,336.42395
2068-07-02,53.53599,17826.818,1719.5477,4329.708,3991.995,205.4779,3656.1355,344.31567
2069-07-02,52.983273,17784.123,1731.4854,4323.717,3701.503,231.64793,3669.5615,337.621
2070-07-02,27.792212,17600.42,1610.2289,4181.897,3778.7354,195.87247,3701.4504,324.41846
2071-07-02,40.224022,17510.9,1752.5577,4281.495,3558.9822,198.00558,3612.5054,307.47516
2072-07-02,34.166058,17475.479,1625.2843,4213.6094,3744.6611,145.16518,3716.0898,302.89902
2073-07-02,33.365158,17566.188,1666.1721,4368.0527,3458.7622,133.76071,3729.1729,315.76324
2074-07-02,32.93093,17499.764,1665.441,4303.7075,3587.071,191.2054,3599.4019,325.70328
2075-07-02,51.699898,17294.297,1681.4811,4026.878,3621.8223,198.07506,3454.7104,330.41568
2076-07-02,31.690176,17426.783,1600.3624,4176.358,3352.8647,174.94493,3550.8242,288.12994
2077-07-02,45.20917,17271.088,1630.4683,3993.5808,3507.6729,190.94225,3372.9878,309.8817
2078-07-02,30.880917,17320.781,1572.2065,3999.997,3290.7576,154.2257,3455.694,310.472
2079-07-02,36.32808,17412.117,1480.6552,3818.3645,3495.1008,149.79192,3407.6294,286.235
2080-07-02,30.63133,17466.129,1532.1619,4023.1843,3344.972,123.30731,3389.2302,278.9887
2081-07-02,25.647682,17397.986,1515.3375,4080.4026,3345.2747,122.98811,3353.0706,299.68283
2082-07-02,31.451736,17229.748,1469.1981,3563.8342,3303.2168,153.12737,3267.0574,266.27835
2083-07-02,29.876162,17150.318,1505.8173,3801.3618,3307.1763,194.92152,3258.1174,272.17786
2084-07-02,25.50704,17152.766,1486.4066,4090.6467,3228.2444,135.1077,3254.8652,271.72385
2085-07-02,18.712837,17031.732,1483.5367,3818.8247,3187.9973,149.45692,3334.9187,280.7408
2086-07-02,23.034977,17203.264,1436.6072,3821.9038,3237.1738,135.3475,3298.1206,280.95215
2087-07-02,17.436956,16888.193,1510.7441,3621.6401,3072.2134,132.71147,3279.7078,272.03262
2088-07-02,24.694582,17144.896,1567.3878,3914.0981,3043.9983,123.57163,3333.8945,221.15266
2089-07-02,19.271816,16829.61,1365.3085,3590.3591,2955.6484,96.479256,3419.836,225.21217
2090-07-02,19.584902,17302.58,1330.9634,3561.1223,3024.2126,100.832275,3259.9587,245.65712
2091-07-02,18.960901,16875.785,1364.7958,3651.5647,3122.36,127.22812,3249.7837,246.14392
2092-07-02,20.602734,16903.04,1438.2665,3465.9165,2956.884,98.43815,3271.8433,256.89822
2093-07-02,20.501158,16831.271,1370.9728,3620.831,3094.9106,103.99058,3169.0085,241.35078
2094-07-02,18.551485,16890.863,1383.5295,3552.1997,2931.7932,86.602905,2994.5312,256.027
2095-07-02,12.974807,16625.629,1219.2273,3402.1501,2879.1543,91.99649,2968.4016,242.45142
2096-07-02,20.647854,16437.37,1292.4867,3582.1396,2795.0078,93.33873,3252.0432,226.8167
2097-07-02,16.788683,16654.756,1268.1217,3456.204,2938.5586,107.938866,2969.4421,226.12563
2098-07-02,12.383604,16575.082,1195.4495,3343.205,2764.8494,94.56304,3092.2756,223.43707
2099-07-02,16.831211,16692.26,1362.6526,3319.4963,2769.1038,112.55977,2970.77,200.58267
2100-07-02,11.596113,16609.238,1265.4703,3374.401,2747.35,87.09435,2998.8289,231.73715
