time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2051-07-02,92.210014,18317.217,2045.081,5186.584,4583.839,322.2175,3944.1548,434.9291
2052-07-02,74.9129,18340.15,2085.4775,5420.0933,4417.1167,313.647,3839.6763,400.9749
2053-07-02,60.29516,17852.977,1989.3064,5543.9727,4190.4434,296.96143,3915.9456,412.40173
2054-07-02,85.11341,18186.45,2070.1814,5032.6826,4510.662,326.58273,4032.5981,431.4982
2055-07-02,69.40405,17835.523,1963.5544,4821.66,4396.1523,308.0148,3847.1707,399.18307
2056-07-02,80.40598,17855.465,1982.9202,4939.1064,4401.2104,280.50806,4079.2708,432.6355
2057-07-02,63.306152,17758.592,1894.3906,5066.9824,4227.277,290.03665,4037.6597,369.0011
2058-07-02,45.585384,17924.324,1869.5203,5041.196,4197.246,291.98007,4075.5623,386.18402
2059-07-02,74.34329,17807.69,1986.2865,5192.7734,4190.415,266.4346,3947.549,380.57462
2060-07-02,64.36158,18169.842,1866.9823,5089.403,4248.6426,308.363,3824.6685,408.2387
2061-07-02,54.251324,18025.564,1920.9532,5146.3003,4258.625,219.1808,3926.9275,409.18384
2062-07-02,58.191658,17863.65,1856.8405,5350.051,4377.072,263.61652,3962.1414,389.1732
2063-07-02,68.58061,18070.775,2010.784,5131.638,4382.852,253.09021,3839.4236,391.24677
2064-07-02,65.789246,17974.746,1943.8346,4922.365,4293.3335,232.10408,3864.9302,360.3375
2065-07-02,60.788883,17887.44,1837.6499,4965.612,4281.798,262.7439,3814.5952,372.0793
2066-07-02,48.53347,18010.283,1908.0115,5118.8296,4219.0605,264.6494,4029.2292,374.19022
2067-07-02,57.948605,17944.01,1905.0249,4786.371,4190.248,257.03363,4025.1575,376.80252
2068-07-02,50.53264,17844.445,1836.366,4871.3823,4083.3174,265.93106,4071.256,361.14188
2069-07-02,49.71813,17665.43,1841.4629,5157.704,4100.3794,246.01213,3923.5068,343.10684
2070-07-02,52.34095,17662.443,1851.7528,4991.063,3950.7065,231.38474,3820.5737,373.41458
2071-07-02,45.823193,17882.893,1848.6782,4823.2837,4115.587,232.49834,3757.3535,333.53778
2072-07-02,39.95064,17975.828,1779.1978,4886.6997,4075.0156,249.87822,3861.8108,362.90192
2073-07-02,53.29593,17767.021,1781.7178,4849.9077,4034.6462,254.602,3781.2683,328.05414
2074-07-02,43.752594,17622.674,1793.3229,4818.217,3784.6033,236.497,3808.9346,344.58594
2075-07-02,47.00471,17702.168,1669.9049,4481.158,4041.4675,175.61804,3807.8176,349.77335
2076-07-02,45.64051,17594.371,1832.6569,4695.489,3955.6836,188.4467,3855.2527,338.7366
2077-07-02,42.096478,17473.406,1790.1498,4803.827,3809.243,202.24326,3716.6516,323.16495
2078-07-02,56.067,17556.967,1694.1798,4414.376,3815.6357,200.92712,3537.1248,344.9068
2079-07-02,41.696556,17620.252,1836.0564,4581.6504,3863.4658,175.75305,3639.807,336.83475
2080-07-02,38.084892,17419.215,1763.7076,4584.566,3925.5183,184.86783,3739.3608,335.21698
2081-07-02,42.62286,17291.486,1542.2921,4460.1626,3849.4094,198.61606,3829.9546,315.08975
2082-07-02,45.165768,17657.695,1708.9421,4439.786,3760.4807,221.09207,3669.758,313.02353
2083-07-02,50.160034,17504.834,1719.352,4404.964,3821.6748,189.94936,3707.002,307.56628
2084-07-02,36.836266,17633.447,1646.223,4248.076,3781.7637,188.42926,3463.9995,302.2
2085-07-02,43.48331,17323.445,1607.781,4087.4604,3480.4006,167.15039,3636.4675,299.00494
2086-07-02,45.336166,17157.352,1629.0326,4108.3877,3566.0254,190.30254,3537.718,313.05627
2087-07-02,32.33224,17373.484,1558.5624,4315.3906,3537.3323,201.07187,3601.4436,322.7041
2088-07-02,33.98191,17412.096,1646.937,4242.0635,3587.151,189.02399,3420.9006,305.31036
2089-07-02,22.772491,17217.266,1572.5244,4101.167,3496.6355,125.72874,3530.575,320.00198
2090-07-02,37.0774,17328.188,1607.2505,4017.6653,3366.9114,170.8248,3476.4219,276.98587
2091-07-02,36.247856,17229.414,1518.9578,3990.295,3415.5535,153.73015,3496.2202,304.55515
2092-07-02,30.14935,17406.035,1602.8534,4063.3372,3254.42,139.99097,3428.2576,269.62546
2093-07-02,22.55709,17351.22,1459.1814,3907.3965,3396.1028,155.88351,3230.3682,288.13718
2094-07-02,37.22917,17393.13,1554.656,3928.221,3244.479,148.72302,3264.121,276.0449
2095-07-02,31.65814,17213.273,1493.2511,3750.4917,3357.0918,168.19702,3313.978,270.9448
2096-07-02,26.891768,17303.477,1571.303,3871.7966,3191.0112,150.65234,3302.3296,273.5494
2097-07-02,29.625175,17081.271,1383.4359,3601.94,3307.5476,146.59254,3239.8962,284.61566
2098-07-02,20.87351,17230.275,1571.1156,3797.6255,3075.452,126.05996,3316.1196,265.3298
2099-07-02,21.813496,16986.021,1433.3442,3610.6584,3335.1943,135.94113,3278.5464,260.1621
2100-07-02,21.931227,16968.166,1383.8232,3663.7163,3109.6912,94.70928,3296.8308,278.95224
