time,ASI,ASIA
1915-07-02,2534.12,2534.12
1916-07-02,2636.8079,2636.8079
1917-07-02,2569.0461,2569.0461
1918-07-02,2638.5898,2638.5898
1919-07-02,2698.951,2698.951
1920-07-02,2812.7205,2812.7205
1921-07-02,2734.2075,2734.2075
1922-07-02,2589.528,2589.528
1923-07-02,2594.5132,2594.5132
1924-07-02,2630.6997,2630.6997
1925-07-02,2602.256,2602.256
1926-07-02,2594.2795,2594.2795
1927-07-02,2741.124,2741.124
1928-07-02,2650.3562,2650.3562
1929-07-02,2611.559,2611.559
1930-07-02,2711.0513,2711.0513
1931-07-02,2712.894,2712.894
1932-07-02,2558.1606,2558.1606
1933-07-02,2692.0676,2692.0676
1934-07-02,2540.9558,2540.9558
1935-07-02,2589.141,2589.141
1936-07-02,2682.252,2682.252
1937-07-02,2632.111,2632.111
1938-07-02,2560.1577,2560.1577
1939-07-02,2572.1418,2572.1418
1940-07-02,2612.5015,2612.5015
1941-07-02,2629.9087,2629.9087
1942-07-02,2640.551,2640.551
1943-07-02,2590.9133,2590.9133
1944-07-02,2698.6582,2698.6582
1945-07-02,2518.5068,2518.5068
1946-07-02,2642.4707,2642.4707
1947-07-02,2615.0798,2615.0798
1948-07-02,2600.1023,2600.1023
1949-07-02,2662.105,2662.105
1950-07-02,2643.8347,2643.8347
1951-07-02,2631.3354,2631.3354
1952-07-02,2556.6282,2556.6282
1953-07-02,2635.4365,2635.4365
1954-07-02,2595.2266,2595.2266
1955-07-02,2630.8616,2630.8616
1956-07-02,2640.1953,2640.1953
1957-07-02,2583.8738,2583.8738
1958-07-02,2592.9004,2592.9004
1959-07-02,2621.4958,2621.4958
1960-07-02,2721.2903,2721.2903
1961-07-02,2514.1875,2514.1875
1962-07-02,2722.039,2722.039
1963-07-02,2807.4658,2807.4658
1964-07-02,2714.9246,2714.9246
1965-07-02,2603.4392,2603.4392
1966-07-02,2692.5747,2692.5747
1967-07-02,2668.1165,2668.1165
1968-07-02,2731.1423,2731.1423
1969-07-02,2654.2725,2654.2725
1970-07-02,2657.2341,2657.2341
1971-07-02,2770.9944,2770.9944
1972-07-02,2755.301,2755.301
1973-07-02,2647.1145,2647.1145
1974-07-02,2703.495,2703.495
1975-07-02,2669.7017,2669.7017
1976-07-02,2699.1414,2699.1414
1977-07-02,2631.1414,2631.1414
1978-07-02,2621.1787,2621.1787
1979-07-02,2700.788,2700.788
1980-07-02,2678.0007,2678.0007
1981-07-02,2796.1284,2796.1284
1982-07-02,2607.6948,2607.6948
1983-07-02,2777.3083,2777.3083
1984-07-02,2747.9492,2747.9492
1985-07-02,2672.8643,2672.8643
1986-07-02,2575.7068,2575.7068
1987-07-02,2711.1497,2711.1497
1988-07-02,2741.0205,2741.0205
1989-07-02,2732.8286,2732.8286
1990-07-02,2483.3472,2483.3472
1991-07-02,2597.4316,2597.4316
1992-07-02,2665.7092,2665.7092
1993-07-02,2687.9866,2687.9866
1994-07-02,2561.8599,2561.8599
1995-07-02,2637.6943,2637.6943
1996-07-02,2628.8176,2628.8176
1997-07-02,2516.2278,2516.2278
1998-07-02,2640.4956,2640.4956
1999-07-02,2515.465,2515.465
2000-07-02,2524.9048,2524.9048
2001-07-02,2608.147,2608.147
2002-07-02,2566.9353,2566.9353
2003-07-02,2511.3892,2511.3892
2004-07-02,2648.0908,2648.0908
2005-07-02,2538.777,2538.777
2006-07-02,2578.6665,2578.6665
2007-07-02,2493.6538,2493.6538
2008-07-02,2553.4407,2553.4407
2009-07-02,2653.8352,2653.8352
2010-07-02,2450.3044,2450.3044
2011-07-02,2542.4453,2542.4453
2012-07-02,2637.8228,2637.8228
2013-07-02,2517.0408,2517.0408
2014-07-02,2485.4116,2485.4116
