time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2058-07-02,83.02387,18324.22,2221.4167,5862.746,4974.6143,323.66684,3972.3809,433.49103
2059-07-02,103.13857,18483.143,2202.5627,5797.864,5023.5806,294.927,3974.9998,450.79813
2060-07-02,109.57287,18151.043,2107.5498,5932.7236,5042.9233,312.69342,4016.5298,482.11148
2061-07-02,84.51968,18255.428,2164.2002,5754.518,4891.7583,293.83835,3981.4922,457.36713
2062-07-02,79.87087,18244.547,2085.5913,5823.4346,5039.5845,295.5584,3903.325,459.6193
2063-07-02,67.40115,18379.428,2164.209,6119.3076,5010.5737,333.95966,3933.0667,433.59814
2064-07-02,80.25198,18661.904,2101.8127,6032.684,4986.2153,317.14194,4042.2063,435.5504
2065-07-02,93.9639,18314.863,2189.646,5896.013,5003.7075,290.91898,3960.6797,449.73407
2066-07-02,71.19455,18302.928,2126.1118,5678.243,4987.6,274.0609,3881.4321,465.6727
2067-07-02,85.3047,17671.219,2088.4417,5842.3354,4796.612,283.09506,4131.3203,459.3868
2068-07-02,89.07442,18018.773,2128.927,5869.0444,4965.0923,310.22903,4000.1133,446.22256
2069-07-02,83.90667,17952.098,2057.315,5526.1304,4904.181,271.50162,3990.7056,427.16882
2070-07-02,75.78823,17822.537,1979.7056,5871.891,4846.785,271.04123,3939.639,373.83148
2071-07-02,78.129234,18275.627,2003.4242,5729.742,4748.7524,240.64891,3836.89,444.94565
2072-07-02,96.78164,18017.266,2071.9102,5651.094,4818.0166,256.54233,3869.137,392.52396
2073-07-02,79.99818,17852.498,2050.1118,5684.601,4850.9214,324.06683,3955.6345,413.84805
2074-07-02,71.41277,17792.77,2003.0667,5905.5146,4593.519,251.09067,4020.951,425.92975
2075-07-02,63.91239,17945.17,2135.607,5923.465,4723.2188,259.60165,3919.0159,404.6364
2076-07-02,69.91171,18009.848,2068.3625,5788.1533,4809.9844,248.714,3982.4756,431.58603
2077-07-02,83.81812,17790.096,2122.237,5544.2827,4707.8545,250.74742,4063.309,429.11853
2078-07-02,78.814064,17636.438,2092.5396,5606.517,4737.419,282.85782,3812.2783,432.47424
2079-07-02,89.33449,17455.842,2135.6067,5877.4814,4622.9727,238.52568,3745.4775,408.68192
2080-07-02,68.52264,18009.201,2078.9863,5876.9805,4675.072,234.8148,3837.768,425.01294
2081-07-02,66.607475,17917.21,2168.0247,5850.436,4731.95,230.69887,3836.9783,391.802
2082-07-02,75.68342,17861.855,1977.8135,5619.8545,4830.7383,292.32288,3783.6702,383.8351
2083-07-02,83.51838,18008.219,2075.6318,5561.7437,4831.1797,227.48383,3858.5815,404.37103
2084-07-02,74.809166,17870.77,2089.2944,5467.82,4705.907,258.756,3703.1,411.3415
2085-07-02,65.25682,17453.037,1878.2998,5566.2246,4716.2188,197.96205,3808.6426,376.87936
2086-07-02,69.76275,17431.625,1985.4504,5478.7017,4477.89,213.39526,3770.249,422.70773
2087-07-02,70.83682,17880.0,2032.2943,5544.3306,4608.199,227.66109,3734.599,374.626
2088-07-02,49.03409,17786.559,1877.013,5375.534,4606.6504,246.16411,3748.2896,381.03662
2089-07-02,79.65557,17525.89,1992.0253,5487.359,4554.199,220.84834,3588.027,368.57175
2090-07-02,80.32412,17625.537,2050.838,5464.448,4662.9146,250.76488,3809.1663,384.37054
2091-07-02,76.02686,17608.076,2032.7979,5474.418,4449.3745,205.34145,3817.355,400.55692
2092-07-02,60.366634,17786.365,2015.8822,5525.166,4613.0015,170.5991,3745.5513,377.9042
2093-07-02,54.494213,17393.752,1977.2427,5570.2847,4438.334,241.60783,3753.0642,393.3223
2094-07-02,71.61868,17702.373,1936.9336,5438.6772,4482.161,232.44461,3757.8826,386.47583
2095-07-02,59.893345,17517.773,1933.1788,5297.211,4398.9014,270.3591,3696.3364,343.39233
2096-07-02,70.40112,17846.238,1958.0247,5480.1724,4581.608,215.01883,3482.4448,377.08627
2097-07-02,55.583504,17456.916,1987.4537,5731.5884,4269.46,214.62828,3738.2693,376.24503
2098-07-02,86.88008,17912.812,1953.7767,5557.5176,4497.039,265.27203,3419.326,382.89606
2099-07-02,67.1429,17549.44,1929.0707,5623.369,4426.502,194.7655,3270.5918,377.2262
2100-07-02,71.93179,17096.186,2006.677,5398.7617,4481.945,226.11874,3434.2603,355.06317
