time,EUR,EUROPE
1980-07-02,7056.698,7056.698
1981-07-02,6870.1157,6870.1157
1982-07-02,7102.9116,7102.9116
1983-07-02,7100.556,7100.556
1984-07-02,7398.416,7398.416
1985-07-02,7036.9595,7036.9595
1986-07-02,7031.08,7031.08
1987-07-02,7195.553,7195.553
1988-07-02,7180.5576,7180.5576
1989-07-02,6820.2173,6820.2173
1990-07-02,6749.456,6749.456
1991-07-02,6799.641,6799.641
1992-07-02,7020.7563,7020.7563
1993-07-02,7139.014,7139.014
1994-07-02,7325.9785,7325.9785
1995-07-02,7434.0786,7434.0786
1996-07-02,6957.0117,6957.0117
1997-07-02,7254.357,7254.357
1998-07-02,7249.98,7249.98
1999-07-02,7162.3003,7162.3003
2000-07-02,6850.8994,6850.8994
2001-07-02,6776.4385,6776.4385
2002-07-02,6976.834,6976.834
2003-07-02,6945.5234,6945.5234
2004-07-02,6569.3823,6569.3823
2005-07-02,6421.42,6421.42
2006-07-02,6668.7637,6668.7637
2007-07-02,6430.1,6430.1
2008-07-02,6333.8584,6333.8584
2009-07-02,6534.6245,6534.6245
2010-07-02,7322.6895,7322.6895
2011-07-02,6781.1523,6781.1523
2012-07-02,6820.3936,6820.3936
2013-07-02,6927.6724,6927.6724
2014-07-02,6772.9736,6772.9736
