time,EUR,EUROPE
1911-07-02,6810.247,6810.247
1912-07-02,7132.329,7132.329
1913-07-02,6994.7793,6994.7793
1914-07-02,6954.984,6954.984
1915-07-02,7066.8447,7066.8447
1916-07-02,7310.7173,7310.7173
1917-07-02,7026.389,7026.389
1918-07-02,7061.12,7061.12
1919-07-02,7171.3647,7171.3647
1920-07-02,6874.3037,6874.3037
1921-07-02,6859.671,6859.671
1922-07-02,7196.979,7196.979
1923-07-02,7133.9126,7133.9126
1924-07-02,6897.8315,6897.8315
1925-07-02,7012.267,7012.267
1926-07-02,6775.0684,6775.0684
1927-07-02,7012.0,7012.0
1928-07-02,7192.275,7192.275
1929-07-02,7199.6562,7199.6562
1930-07-02,7384.187,7384.187
1931-07-02,7107.0073,7107.0073
1932-07-02,7061.2837,7061.2837
1933-07-02,6797.6865,6797.6865
1934-07-02,7066.518,7066.518
1935-07-02,7352.5337,7352.5337
1936-07-02,7334.085,7334.085
1937-07-02,7251.1577,7251.1577
1938-07-02,7227.0557,7227.0557
1939-07-02,7151.3438,7151.3438
1940-07-02,7409.5845,7409.5845
1941-07-02,7219.7256,7219.7256
1942-07-02,6948.42,6948.42
1943-07-02,7319.122,7319.122
1944-07-02,7137.322,7137.322
1945-07-02,7187.7217,7187.7217
1946-07-02,7145.574,7145.574
1947-07-02,6756.8496,6756.8496
1948-07-02,7177.2476,7177.2476
1949-07-02,7267.846,7267.846
1950-07-02,6885.707,6885.707
1951-07-02,7246.0728,7246.0728
1952-07-02,7132.989,7132.989
1953-07-02,7173.52,7173.52
1954-07-02,7221.495,7221.495
1955-07-02,7186.9814,7186.9814
1956-07-02,6940.723,6940.723
1957-07-02,7407.22,7407.22
1958-07-02,6743.895,6743.895
1959-07-02,6944.3755,6944.3755
1960-07-02,7125.734,7125.734
1961-07-02,7287.321,7287.321
1962-07-02,7146.2217,7146.2217
1963-07-02,7319.428,7319.428
1964-07-02,7454.8706,7454.8706
1965-07-02,7259.992,7259.992
1966-07-02,7433.362,7433.362
1967-07-02,7290.2246,7290.2246
1968-07-02,7523.6606,7523.6606
1969-07-02,7667.74,7667.74
1970-07-02,7768.7905,7768.7905
1971-07-02,7896.8545,7896.8545
1972-07-02,7318.609,7318.609
1973-07-02,7466.4995,7466.4995
1974-07-02,7264.0947,7264.0947
1975-07-02,7217.452,7217.452
1976-07-02,7390.273,7390.273
1977-07-02,7664.907,7664.907
1978-07-02,7601.698,7601.698
1979-07-02,7442.1187,7442.1187
1980-07-02,7561.248,7561.248
1981-07-02,7519.6094,7519.6094
1982-07-02,7442.396,7442.396
1983-07-02,7344.5786,7344.5786
1984-07-02,7475.6377,7475.6377
1985-07-02,7314.3105,7314.3105
1986-07-02,7114.2993,7114.2993
1987-07-02,6968.446,6968.446
1988-07-02,7042.227,7042.227
1989-07-02,6881.9463,6881.9463
1990-07-02,7112.8447,7112.8447
1991-07-02,6593.0786,6593.0786
1992-07-02,6917.4995,6917.4995
1993-07-02,6896.9976,6896.9976
1994-07-02,6957.767,6957.767
1995-07-02,7102.3135,7102.3135
1996-07-02,6779.849,6779.849
1997-07-02,6769.614,6769.614
1998-07-02,6938.8105,6938.8105
1999-07-02,6965.57,6965.57
2000-07-02,6633.331,6633.331
2001-07-02,7066.1973,7066.1973
2002-07-02,6604.6465,6604.6465
2003-07-02,6718.0483,6718.0483
2004-07-02,6976.9404,6976.9404
2005-07-02,6669.7075,6669.7075
2006-07-02,7262.1245,7262.1245
2007-07-02,6732.941,6732.941
2008-07-02,6757.0767,6757.0767
2009-07-02,6863.878,6863.878
2010-07-02,6555.062,6555.062
2011-07-02,6293.409,6293.409
2012-07-02,6518.1113,6518.1113
2013-07-02,6601.508,6601.508
2014-07-02,6566.429,6566.429
