time,NOR,NORTH_AM
1915-07-02,5846.5996,5846.5996
1916-07-02,6095.7393,6095.7393
1917-07-02,6191.0317,6191.0317
1918-07-02,6065.2305,6065.2305
1919-07-02,5649.2725,5649.2725
1920-07-02,5820.523,5820.523
1921-07-02,6089.336,6089.336
1922-07-02,5954.13,5954.13
1923-07-02,5966.2163,5966.2163
1924-07-02,5963.8774,5963.8774
1925-07-02,5989.9243,5989.9243
1926-07-02,5906.697,5906.697
1927-07-02,5971.275,5971.275
1928-07-02,6153.276,6153.276
1929-07-02,6023.484,6023.484
1930-07-02,5956.586,5956.586
1931-07-02,6040.3994,6040.3994
1932-07-02,6113.6484,6113.6484
1933-07-02,6120.9346,6120.9346
1934-07-02,6107.715,6107.715
1935-07-02,5960.156,5960.156
1936-07-02,5905.2324,5905.2324
1937-07-02,6131.8223,6131.8223
1938-07-02,6208.5366,6208.5366
1939-07-02,6051.2524,6051.2524
1940-07-02,6122.119,6122.119
1941-07-02,6030.0283,6030.0283
1942-07-02,5959.218,5959.218
1943-07-02,6168.5425,6168.5425
1944-07-02,5923.7827,5923.7827
1945-07-02,6089.526,6089.526
1946-07-02,5851.439,5851.439
1947-07-02,5893.1597,5893.1597
1948-07-02,6019.734,6019.734
1949-07-02,5971.209,5971.209
1950-07-02,6130.929,6130.929
1951-07-02,6009.9487,6009.9487
1952-07-02,6009.1147,6009.1147
1953-07-02,6219.928,6219.928
1954-07-02,5934.064,5934.064
1955-07-02,5980.033,5980.033
1956-07-02,6104.4907,6104.4907
1957-07-02,6093.3315,6093.3315
1958-07-02,6012.468,6012.468
1959-07-02,6090.459,6090.459
1960-07-02,6094.465,6094.465
1961-07-02,6182.4453,6182.4453
1962-07-02,6110.878,6110.878
1963-07-02,5987.604,5987.604
1964-07-02,6155.069,6155.069
1965-07-02,6315.4214,6315.4214
1966-07-02,6168.8193,6168.8193
1967-07-02,5998.915,5998.915
1968-07-02,6460.997,6460.997
1969-07-02,6184.7925,6184.7925
1970-07-02,6179.3955,6179.3955
1971-07-02,6283.417,6283.417
1972-07-02,6399.383,6399.383
1973-07-02,6185.459,6185.459
1974-07-02,6345.5884,6345.5884
1975-07-02,6326.8003,6326.8003
1976-07-02,6248.661,6248.661
1977-07-02,6133.222,6133.222
1978-07-02,6210.124,6210.124
1979-07-02,6127.486,6127.486
1980-07-02,6301.4165,6301.4165
1981-07-02,6309.7754,6309.7754
1982-07-02,6221.4077,6221.4077
1983-07-02,6283.0723,6283.0723
1984-07-02,6295.63,6295.63
1985-07-02,6153.0405,6153.0405
1986-07-02,6200.8,6200.8
1987-07-02,6060.341,6060.341
1988-07-02,6081.002,6081.002
1989-07-02,6051.9814,6051.9814
1990-07-02,5923.09,5923.09
1991-07-02,5960.5786,5960.5786
1992-07-02,6264.1216,6264.1216
1993-07-02,6213.825,6213.825
1994-07-02,5927.833,5927.833
1995-07-02,5940.195,5940.195
1996-07-02,5863.9214,5863.9214
1997-07-02,6046.554,6046.554
1998-07-02,5812.4346,5812.4346
1999-07-02,5824.9346,5824.9346
2000-07-02,5790.341,5790.341
2001-07-02,5706.1587,5706.1587
2002-07-02,5655.796,5655.796
2003-07-02,5506.7427,5506.7427
2004-07-02,5614.7705,5614.7705
2005-07-02,5686.2393,5686.2393
2006-07-02,5750.872,5750.872
2007-07-02,5741.43,5741.43
2008-07-02,5559.7603,5559.7603
2009-07-02,5579.619,5579.619
2010-07-02,5617.9873,5617.9873
2011-07-02,5669.487,5669.487
2012-07-02,5600.631,5600.631
2013-07-02,5506.1157,5506.1157
2014-07-02,5453.5796,5453.5796
